Jan. 23, 2024   16:44:23
1.702e-2, 1.044e-4
1.702e-2, 9.869e-5
1.702e-2, 9.197e-5
1.703e-2, 8.752e-5
1.703e-2, 8.276e-5
1.703e-2, 7.806e-5
1.703e-2, 7.438e-5
1.703e-2, 6.962e-5
1.703e-2, 6.556e-5
1.703e-2, 6.292e-5
1.703e-2, 6.034e-5
1.703e-2, 5.706e-5
1.704e-2, 5.393e-5
1.704e-2, 5.126e-5
1.704e-2, 4.883e-5
1.704e-2, 4.644e-5
1.704e-2, 4.441e-5
1.704e-2, 4.195e-5
1.704e-2, 3.990e-5
1.704e-2, 3.821e-5
1.704e-2, 3.637e-5
1.704e-2, 3.465e-5
1.705e-2, 3.277e-5
1.705e-2, 3.127e-5
1.705e-2, 3.050e-5
1.705e-2, 2.949e-5
1.705e-2, 2.811e-5
1.705e-2, 2.654e-5
1.705e-2, 2.510e-5
1.705e-2, 2.433e-5
1.705e-2, 2.319e-5
1.705e-2, 2.190e-5
1.705e-2, 2.058e-5
1.706e-2, 2.018e-5
1.706e-2, 1.957e-5
1.706e-2, 1.889e-5
1.706e-2, 1.776e-5
1.706e-2, 1.718e-5
1.706e-2, 1.671e-5
1.706e-2, 1.665e-5
1.706e-2, 1.564e-5
1.706e-2, 1.463e-5
1.706e-2, 1.407e-5
1.707e-2, 1.377e-5
1.707e-2, 1.355e-5
1.707e-2, 1.232e-5
1.707e-2, 1.174e-5
1.707e-2, 1.100e-5
1.707e-2, 1.073e-5
1.707e-2, 1.051e-5
1.707e-2, 9.898e-6
1.707e-2, 9.530e-6
1.708e-2, 9.069e-6
1.708e-2, 9.714e-6
1.708e-2, 9.192e-6
1.708e-2, 8.946e-6
1.708e-2, 8.854e-6
1.708e-2, 8.731e-6
1.708e-2, 8.639e-6
1.708e-2, 8.332e-6
1.708e-2, 8.056e-6
1.708e-2, 7.657e-6
1.709e-2, 7.810e-6
1.709e-2, 7.749e-6
1.709e-2, 6.459e-6
1.709e-2, 5.937e-6
1.709e-2, 6.060e-6
1.709e-2, 6.674e-6
1.709e-2, 6.367e-6
1.709e-2, 5.968e-6
1.709e-2, 5.845e-6
1.709e-2, 5.231e-6
1.709e-2, 5.784e-6
1.710e-2, 5.262e-6
1.710e-2, 5.262e-6
1.710e-2, 4.955e-6
1.710e-2, 4.341e-6
1.710e-2, 5.078e-6
1.710e-2, 4.157e-6
1.710e-2, -2.650e-4
1.710e-2, -3.710e-4
1.710e-2, -3.800e-4
1.711e-2, -3.588e-4
1.711e-2, -3.311e-4
1.711e-2, -3.045e-4
1.711e-2, -2.793e-4
1.711e-2, -2.585e-4
1.711e-2, -2.403e-4
1.711e-2, -2.234e-4
1.711e-2, -2.080e-4
1.711e-2, -1.942e-4
1.711e-2, -1.819e-4
1.712e-2, -1.707e-4
1.712e-2, -1.594e-4
1.712e-2, -1.496e-4
1.712e-2, -1.404e-4
1.712e-2, -1.325e-4
1.712e-2, -1.248e-4
1.712e-2, -1.171e-4
1.712e-2, -1.098e-4
1.712e-2, -1.032e-4
1.712e-2, -9.717e-5
1.712e-2, -9.228e-5
1.713e-2, -8.688e-5
1.713e-2, -8.224e-5
1.713e-2, -7.736e-5
1.713e-2, -7.402e-5
1.713e-2, -7.030e-5
1.713e-2, -6.640e-5
1.713e-2, -6.302e-5
1.713e-2, -5.943e-5
1.713e-2, -5.679e-5
1.713e-2, -5.351e-5
1.714e-2, -5.053e-5
1.714e-2, -4.826e-5
1.714e-2, -4.586e-5
1.714e-2, -4.405e-5
1.714e-2, -4.187e-5
1.714e-2, -3.920e-5
1.714e-2, -3.751e-5
1.714e-2, -3.570e-5
1.714e-2, -3.186e-5
1.715e-2, -3.346e-5
1.715e-2, -3.023e-5
1.715e-2, -2.532e-5
1.715e-2, -2.676e-5
1.715e-2, -2.919e-5
1.715e-2, -2.547e-5
1.715e-2, -2.262e-5
1.715e-2, -2.259e-5
1.715e-2, -2.206e-5
1.715e-2, -2.182e-5
1.715e-2, -2.096e-5
1.716e-2, -1.903e-5
1.716e-2, -1.863e-5
1.716e-2, -1.847e-5
1.716e-2, -1.853e-5
1.716e-2, -1.727e-5
1.716e-2, -1.602e-5
1.716e-2, -1.605e-5
1.716e-2, -1.583e-5
1.716e-2, -1.491e-5
1.716e-2, -1.304e-5
1.717e-2, -1.233e-5
1.717e-2, -1.282e-5
1.717e-2, -1.209e-5
1.717e-2, -1.126e-5
1.717e-2, -1.073e-5
1.717e-2, -1.113e-5
1.717e-2, -1.086e-5
1.717e-2, -1.015e-5
1.717e-2, -9.691e-6
1.718e-2, -9.230e-6
1.718e-2, -9.138e-6
1.718e-2, -9.077e-6
1.718e-2, -8.340e-6
1.718e-2, -7.572e-6
1.718e-2, -6.958e-6
1.718e-2, -7.419e-6
1.718e-2, -6.989e-6
1.718e-2, -7.173e-6
1.718e-2, -6.621e-6
1.719e-2, -7.112e-6
1.719e-2, -6.928e-6
1.719e-2, -6.713e-6
1.719e-2, -6.283e-6
1.719e-2, -6.099e-6
1.719e-2, -5.853e-6
1.719e-2, -6.129e-6
1.719e-2, -5.300e-6
1.719e-2, -5.024e-6
1.719e-2, -4.625e-6
1.719e-2, -4.809e-6
1.720e-2, -4.594e-6
1.720e-2, -4.471e-6
1.720e-2, -4.287e-6
1.720e-2, -3.765e-6
1.720e-2, -4.256e-6
1.720e-2, -4.563e-6
1.720e-2, 2.623e-4
1.720e-2, 3.712e-4
1.720e-2, 3.786e-4
1.720e-2, 3.577e-4
1.721e-2, 3.305e-4
1.721e-2, 3.033e-4
1.721e-2, 2.789e-4
1.721e-2, 2.581e-4
1.721e-2, 2.397e-4
1.721e-2, 2.233e-4
1.721e-2, 2.073e-4
1.721e-2, 1.938e-4
1.721e-2, 1.814e-4
1.722e-2, 1.693e-4
1.722e-2, 1.595e-4
1.722e-2, 1.492e-4
1.722e-2, 1.399e-4
1.722e-2, 1.316e-4
1.722e-2, 1.242e-4
1.722e-2, 1.174e-4
1.722e-2, 1.099e-4
1.722e-2, 1.036e-4
1.722e-2, 9.740e-5
1.722e-2, 9.243e-5
1.723e-2, 8.752e-5
1.723e-2, 8.218e-5
1.723e-2, 7.769e-5
1.723e-2, 7.352e-5
1.723e-2, 7.069e-5
1.723e-2, 6.661e-5
1.723e-2, 6.265e-5
1.723e-2, 5.964e-5
1.723e-2, 5.654e-5
1.723e-2, 5.451e-5
1.724e-2, 5.175e-5
1.724e-2, 4.862e-5
1.724e-2, 4.674e-5
1.724e-2, 4.456e-5
1.724e-2, 4.266e-5
1.724e-2, 4.033e-5
1.724e-2, 3.830e-5
1.724e-2, 3.658e-5
1.724e-2, 3.486e-5
1.725e-2, 3.305e-5
1.725e-2, 3.096e-5
1.725e-2, 2.958e-5
1.725e-2, 2.804e-5
1.725e-2, 2.731e-5
1.725e-2, 2.629e-5
1.725e-2, 2.488e-5
1.725e-2, 2.396e-5
1.725e-2, 2.286e-5
1.725e-2, 2.276e-5
1.726e-2, 2.141e-5
1.726e-2, 2.031e-5
1.726e-2, 1.975e-5
1.726e-2, 1.896e-5
1.726e-2, 1.883e-5
1.726e-2, 1.767e-5
1.726e-2, 1.690e-5
1.726e-2, 1.555e-5
1.726e-2, 1.539e-5
1.726e-2, 1.493e-5
1.726e-2, 1.395e-5
1.727e-2, 1.355e-5
1.727e-2, 1.334e-5
1.727e-2, 1.294e-5
1.727e-2, 1.232e-5
1.727e-2, 1.156e-5
1.727e-2, 1.143e-5
1.727e-2, 1.024e-5
1.727e-2, 6.244e-6
1.727e-2, 6.490e-6
1.727e-2, 1.177e-5
1.728e-2, 1.113e-5
1.728e-2, 9.560e-6
1.728e-2, 7.780e-6
1.728e-2, 8.547e-6
1.728e-2, 9.745e-6
1.728e-2, 8.363e-6
1.728e-2, 7.995e-6
1.728e-2, 8.670e-6
1.728e-2, 8.117e-6
1.729e-2, 7.319e-6
1.729e-2, 7.995e-6
1.729e-2, 6.674e-6
1.729e-2, 5.968e-6
1.729e-2, 5.600e-6
1.729e-2, 5.323e-6
1.729e-2, 4.801e-6
1.729e-2, 5.108e-6
1.729e-2, 5.200e-6
1.729e-2, 5.415e-6
1.729e-2, 5.600e-6
1.730e-2, 5.661e-6
1.730e-2, 5.722e-6
1.730e-2, 5.293e-6
1.730e-2, 5.108e-6
1.730e-2, 4.648e-6
1.730e-2, 5.415e-6
1.730e-2, -2.647e-4
1.730e-2, -3.705e-4
1.730e-2, -3.800e-4
1.730e-2, -3.584e-4
1.731e-2, -3.316e-4
1.731e-2, -3.053e-4
1.731e-2, -2.795e-4
1.731e-2, -2.583e-4
1.731e-2, -2.395e-4
1.731e-2, -2.232e-4
1.731e-2, -2.077e-4
1.731e-2, -1.944e-4
1.731e-2, -1.814e-4
1.732e-2, -1.699e-4
1.732e-2, -1.600e-4
1.732e-2, -1.507e-4
1.732e-2, -1.412e-4
1.732e-2, -1.329e-4
1.732e-2, -1.247e-4
1.732e-2, -1.176e-4
1.732e-2, -1.103e-4
1.732e-2, -1.035e-4
1.732e-2, -9.674e-5
1.733e-2, -9.152e-5
1.733e-2, -8.719e-5
1.733e-2, -8.224e-5
1.733e-2, -7.736e-5
1.733e-2, -7.303e-5
1.733e-2, -6.978e-5
1.733e-2, -6.659e-5
1.733e-2, -6.290e-5
1.733e-2, -5.916e-5
1.733e-2, -5.633e-5
1.733e-2, -5.406e-5
1.734e-2, -5.120e-5
1.734e-2, -4.786e-5
1.734e-2, -4.565e-5
1.734e-2, -4.288e-5
1.734e-2, -4.116e-5
1.734e-2, -3.932e-5
1.734e-2, -3.732e-5
1.734e-2, -3.536e-5
1.734e-2, -3.389e-5
1.735e-2, -3.253e-5
1.735e-2, -3.143e-5
1.735e-2, -2.971e-5
1.735e-2, -2.836e-5
1.735e-2, -2.722e-5
1.735e-2, -2.642e-5
1.735e-2, -2.443e-5
1.735e-2, -2.256e-5
1.735e-2, -2.200e-5
1.735e-2, -2.148e-5
1.736e-2, -2.093e-5
1.736e-2, -1.942e-5
1.736e-2, -1.878e-5
1.736e-2, -1.810e-5
1.736e-2, -1.764e-5
1.736e-2, -1.706e-5
1.736e-2, -1.605e-5
1.736e-2, -1.568e-5
1.736e-2, -1.531e-5
1.736e-2, -1.439e-5
1.736e-2, -1.399e-5
1.737e-2, -1.258e-5
1.737e-2, -1.206e-5
1.737e-2, -1.169e-5
1.737e-2, -1.138e-5
1.737e-2, -1.064e-5
1.737e-2, -9.967e-6
1.737e-2, -9.691e-6
1.737e-2, -1.003e-5
1.737e-2, -9.814e-6
1.737e-2, -9.660e-6
1.738e-2, -9.108e-6
1.738e-2, -9.507e-6
1.738e-2, -9.108e-6
1.738e-2, -8.770e-6
1.738e-2, -7.972e-6
1.738e-2, -7.511e-6
1.738e-2, -7.665e-6
1.738e-2, -7.143e-6
1.738e-2, -6.866e-6
1.739e-2, -6.375e-6
1.739e-2, -5.945e-6
1.739e-2, -6.651e-6
1.739e-2, -6.068e-6
1.739e-2, -5.669e-6
1.739e-2, -5.362e-6
1.739e-2, -5.270e-6
1.739e-2, -5.699e-6
1.739e-2, -5.454e-6
1.739e-2, -5.300e-6
1.739e-2, -4.778e-6
1.740e-2, -4.717e-6
1.740e-2, -4.656e-6
1.740e-2, -4.041e-6
1.740e-2, -3.980e-6
1.740e-2, -3.642e-6
1.740e-2, -1.217e-6
1.740e-2, 2.617e-4
1.740e-2, 3.750e-4
1.740e-2, 3.788e-4
1.740e-2, 3.547e-4
1.741e-2, 3.295e-4
1.741e-2, 3.038e-4
1.741e-2, 2.790e-4
1.741e-2, 2.579e-4
1.741e-2, 2.392e-4
1.741e-2, 2.222e-4
1.741e-2, 2.086e-4
1.741e-2, 1.949e-4
1.741e-2, 1.817e-4
1.742e-2, 1.694e-4
1.742e-2, 1.590e-4
1.742e-2, 1.498e-4
1.742e-2, 1.406e-4
1.742e-2, 1.306e-4
1.742e-2, 1.229e-4
1.742e-2, 1.161e-4
1.742e-2, 1.098e-4
1.742e-2, 1.027e-4
1.742e-2, 9.740e-5
1.743e-2, 9.261e-5
1.743e-2, 8.816e-5
1.743e-2, 8.331e-5
1.743e-2, 7.837e-5
1.743e-2, 7.453e-5
1.743e-2, 7.057e-5
1.743e-2, 6.725e-5
1.743e-2, 6.378e-5
1.743e-2, 5.985e-5
1.743e-2, 5.657e-5
1.743e-2, 5.347e-5
1.744e-2, 5.138e-5
1.744e-2, 4.908e-5
1.744e-2, 4.613e-5
1.744e-2, 4.426e-5
1.744e-2, 4.229e-5
1.744e-2, 4.072e-5
1.744e-2, 3.891e-5
1.744e-2, 3.670e-5
1.744e-2, 3.492e-5
1.744e-2, 3.302e-5
1.745e-2, 3.179e-5
1.745e-2, 2.924e-5
1.745e-2, 2.811e-5
1.745e-2, 2.666e-5
1.745e-2, 2.577e-5
1.745e-2, 2.519e-5
1.745e-2, 2.344e-5
1.745e-2, 2.282e-5
1.745e-2, 2.239e-5
1.746e-2, 2.227e-5
1.746e-2, 2.169e-5
1.746e-2, 1.988e-5
1.746e-2, 1.951e-5
1.746e-2, 1.840e-5
1.746e-2, 1.791e-5
1.746e-2, 1.650e-5
1.746e-2, 1.555e-5
1.746e-2, 1.503e-5
1.746e-2, 1.423e-5
1.746e-2, 1.432e-5
1.747e-2, 1.285e-5
1.747e-2, 1.217e-5
1.747e-2, 1.242e-5
1.747e-2, 1.223e-5
1.747e-2, 1.208e-5
1.747e-2, 1.125e-5
1.747e-2, 1.131e-5
1.747e-2, 1.106e-5
1.747e-2, 1.057e-5
1.747e-2, 1.014e-5
1.748e-2, 9.038e-6
1.748e-2, 8.516e-6
1.748e-2, 8.731e-6
1.748e-2, 8.547e-6
1.748e-2, 8.516e-6
1.748e-2, 7.534e-6
1.748e-2, 8.117e-6
1.748e-2, 8.240e-6
1.748e-2, 8.179e-6
1.749e-2, 7.687e-6
1.749e-2, 7.227e-6
1.749e-2, 6.951e-6
1.749e-2, 6.674e-6
1.749e-2, 6.214e-6
1.749e-2, 5.507e-6
1.749e-2, 5.139e-6
1.749e-2, 4.863e-6
1.749e-2, 5.293e-6
1.749e-2, 5.293e-6
1.750e-2, 4.801e-6
1.750e-2, 4.494e-6
1.750e-2, 4.955e-6
1.750e-2, 5.630e-6
1.750e-2, 5.692e-6
1.750e-2, 5.047e-6
1.750e-2, 5.139e-6
1.750e-2, -2.643e-4
1.750e-2, -3.705e-4
1.750e-2, -3.799e-4
1.750e-2, -3.589e-4
1.751e-2, -3.315e-4
1.751e-2, -3.054e-4
1.751e-2, -2.805e-4
1.751e-2, -2.598e-4
1.751e-2, -2.407e-4
1.751e-2, -2.232e-4
1.751e-2, -2.076e-4
1.751e-2, -1.941e-4
1.751e-2, -1.814e-4
1.751e-2, -1.696e-4
1.752e-2, -1.586e-4
1.752e-2, -1.495e-4
1.752e-2, -1.402e-4
1.752e-2, -1.321e-4
1.752e-2, -1.236e-4
1.752e-2, -1.169e-4
1.752e-2, -1.106e-4
1.752e-2, -1.041e-4
1.752e-2, -9.775e-5
1.753e-2, -9.198e-5
1.753e-2, -8.700e-5
1.753e-2, -8.240e-5
1.753e-2, -7.730e-5
1.753e-2, -7.681e-5
1.753e-2, -7.091e-5
1.753e-2, -6.318e-5
1.753e-2, -6.161e-5
1.753e-2, -5.805e-5
1.753e-2, -5.808e-5
1.753e-2, -5.329e-5
1.754e-2, -4.964e-5
1.754e-2, -4.865e-5
1.754e-2, -4.638e-5
1.754e-2, -4.325e-5
1.754e-2, -4.086e-5
1.754e-2, -3.907e-5
1.754e-2, -3.708e-5
1.754e-2, -3.508e-5
1.754e-2, -3.343e-5
1.754e-2, -3.149e-5
1.755e-2, -3.014e-5
1.755e-2, -2.913e-5
1.755e-2, -2.778e-5
1.755e-2, -2.633e-5
1.755e-2, -2.563e-5
1.755e-2, -2.523e-5
1.755e-2, -2.431e-5
1.755e-2, -2.283e-5
1.755e-2, -2.170e-5
1.756e-2, -2.099e-5
1.756e-2, -2.013e-5
1.756e-2, -1.912e-5
1.756e-2, -1.764e-5
1.756e-2, -1.715e-5
1.756e-2, -1.666e-5
1.756e-2, -1.611e-5
1.756e-2, -1.503e-5
1.756e-2, -1.430e-5
1.756e-2, -1.362e-5
1.757e-2, -1.390e-5
1.757e-2, -1.393e-5
1.757e-2, -1.282e-5
1.757e-2, -1.193e-5
1.757e-2, -1.190e-5
1.757e-2, -1.138e-5
1.757e-2, -1.086e-5
1.757e-2, -9.507e-6
1.757e-2, -9.599e-6
1.757e-2, -9.384e-6
1.757e-2, -9.200e-6
1.758e-2, -8.923e-6
1.758e-2, -8.125e-6
1.758e-2, -8.831e-6
1.758e-2, -8.616e-6
1.758e-2, -8.524e-6
1.758e-2, -8.217e-6
1.758e-2, -7.511e-6
1.758e-2, -7.480e-6
1.758e-2, -6.836e-6
1.759e-2, -6.590e-6
1.759e-2, -5.884e-6
1.759e-2, -4.963e-6
1.759e-2, -5.270e-6
1.759e-2, -5.331e-6
1.759e-2, -5.362e-6
1.759e-2, -4.870e-6
1.759e-2, -4.932e-6
1.759e-2, -5.669e-6
1.759e-2, -5.884e-6
1.760e-2, -5.423e-6
1.760e-2, -4.809e-6
1.760e-2, -5.024e-6
1.760e-2, -5.024e-6
1.760e-2, -4.686e-6
1.760e-2, -4.471e-6
1.760e-2, -3.243e-6
1.760e-2, 2.632e-4
1.760e-2, 3.721e-4
1.760e-2, 3.796e-4
1.760e-2, 3.584e-4
1.761e-2, 3.300e-4
1.761e-2, 3.025e-4
1.761e-2, 2.787e-4
1.761e-2, 2.578e-4
1.761e-2, 2.393e-4
1.761e-2, 2.222e-4
1.761e-2, 2.075e-4
1.761e-2, 1.945e-4
1.761e-2, 1.822e-4
1.761e-2, 1.701e-4
1.762e-2, 1.591e-4
1.762e-2, 1.494e-4
1.762e-2, 1.404e-4
1.762e-2, 1.322e-4
1.762e-2, 1.237e-4
1.762e-2, 1.160e-4
1.762e-2, 1.097e-4
1.762e-2, 1.037e-4
1.762e-2, 9.765e-5
1.763e-2, 9.228e-5
1.763e-2, 8.743e-5
1.763e-2, 8.304e-5
1.763e-2, 7.898e-5
1.763e-2, 7.459e-5
1.763e-2, 7.075e-5
1.763e-2, 6.719e-5
1.763e-2, 6.366e-5
1.763e-2, 6.031e-5
1.763e-2, 5.731e-5
1.764e-2, 5.368e-5
1.764e-2, 5.058e-5
1.764e-2, 4.859e-5
1.764e-2, 4.607e-5
1.764e-2, 4.380e-5
1.764e-2, 4.180e-5
1.764e-2, 4.002e-5
1.764e-2, 3.885e-5
1.764e-2, 3.683e-5
1.764e-2, 3.498e-5
1.764e-2, 3.345e-5
1.765e-2, 3.158e-5
1.765e-2, 3.019e-5
1.765e-2, 2.878e-5
1.765e-2, 2.725e-5
1.765e-2, 2.568e-5
1.765e-2, 2.467e-5
1.765e-2, 2.427e-5
1.765e-2, 2.292e-5
1.765e-2, 2.190e-5
1.766e-2, 2.095e-5
1.766e-2, 2.068e-5
1.766e-2, 2.304e-5
1.766e-2, 1.487e-5
1.766e-2, 1.245e-5
1.766e-2, 1.905e-5
1.766e-2, 1.687e-5
1.766e-2, 1.398e-5
1.766e-2, 1.512e-5
1.766e-2, 1.450e-5
1.767e-2, 1.457e-5
1.767e-2, 1.371e-5
1.767e-2, 1.242e-5
1.767e-2, 1.239e-5
1.767e-2, 1.214e-5
1.767e-2, 1.186e-5
1.767e-2, 1.205e-5
1.767e-2, 1.110e-5
1.767e-2, 1.060e-5
1.767e-2, 1.064e-5
1.767e-2, 1.033e-5
1.768e-2, 9.929e-6
1.768e-2, 9.008e-6
1.768e-2, 8.977e-6
1.768e-2, 8.639e-6
1.768e-2, 8.701e-6
1.768e-2, 7.995e-6
1.768e-2, 7.288e-6
1.768e-2, 6.766e-6
1.768e-2, 6.889e-6
1.768e-2, 6.889e-6
1.769e-2, 7.258e-6
1.769e-2, 6.644e-6
1.769e-2, 6.336e-6
1.769e-2, 6.674e-6
1.769e-2, 6.275e-6
1.769e-2, 6.275e-6
1.769e-2, 5.630e-6
1.769e-2, 5.661e-6
1.769e-2, 5.661e-6
1.770e-2, 5.753e-6
1.770e-2, 5.139e-6
1.770e-2, 4.402e-6
1.770e-2, 4.832e-6
1.770e-2, 4.740e-6
1.770e-2, 4.771e-6
1.770e-2, 4.494e-6
1.770e-2, -2.640e-4
1.770e-2, -3.696e-4
1.770e-2, -3.792e-4
1.770e-2, -3.576e-4
1.771e-2, -3.314e-4
1.771e-2, -3.047e-4
1.771e-2, -2.801e-4
1.771e-2, -2.596e-4
1.771e-2, -2.407e-4
1.771e-2, -2.240e-4
1.771e-2, -2.079e-4
1.771e-2, -1.944e-4
1.771e-2, -1.820e-4
1.771e-2, -1.702e-4
1.772e-2, -1.588e-4
1.772e-2, -1.489e-4
1.772e-2, -1.400e-4
1.772e-2, -1.319e-4
1.772e-2, -1.237e-4
1.772e-2, -1.164e-4
1.772e-2, -1.097e-4
1.772e-2, -1.042e-4
1.772e-2, -9.793e-5
1.773e-2, -9.296e-5
1.773e-2, -8.786e-5
1.773e-2, -8.298e-5
1.773e-2, -7.865e-5
1.773e-2, -7.435e-5
1.773e-2, -7.018e-5
1.773e-2, -6.597e-5
1.773e-2, -6.229e-5
1.773e-2, -5.940e-5
1.773e-2, -5.593e-5
1.774e-2, -5.332e-5
1.774e-2, -5.031e-5
1.774e-2, -4.853e-5
1.774e-2, -4.629e-5
1.774e-2, -4.426e-5
1.774e-2, -4.211e-5
1.774e-2, -3.938e-5
1.774e-2, -3.812e-5
1.774e-2, -3.622e-5
1.774e-2, -3.379e-5
1.774e-2, -3.250e-5
1.775e-2, -3.048e-5
1.775e-2, -2.965e-5
1.775e-2, -2.799e-5
1.775e-2, -2.710e-5
1.775e-2, -2.556e-5
1.775e-2, -2.446e-5
1.775e-2, -2.403e-5
1.775e-2, -2.289e-5
1.775e-2, -2.231e-5
1.775e-2, -2.044e-5
1.776e-2, -1.998e-5
1.776e-2, -1.942e-5
1.776e-2, -1.872e-5
1.776e-2, -1.731e-5
1.776e-2, -1.586e-5
1.776e-2, -1.537e-5
1.776e-2, -1.513e-5
1.776e-2, -1.445e-5
1.776e-2, -1.356e-5
1.777e-2, -1.319e-5
1.777e-2, -1.331e-5
1.777e-2, -1.328e-5
1.777e-2, -1.252e-5
1.777e-2, -1.159e-5
1.777e-2, -1.101e-5
1.777e-2, -1.101e-5
1.777e-2, -1.073e-5
1.777e-2, -9.998e-6
1.777e-2, -8.954e-6
1.777e-2, -8.923e-6
1.778e-2, -9.108e-6
1.778e-2, -8.954e-6
1.778e-2, -7.787e-6
1.778e-2, -7.787e-6
1.778e-2, -7.450e-6
1.778e-2, -8.125e-6
1.778e-2, -8.094e-6
1.778e-2, -7.143e-6
1.778e-2, -6.621e-6
1.778e-2, -6.897e-6
1.779e-2, -4.410e-6
1.779e-2, -6.559e-6
1.779e-2, -3.120e-6
1.779e-2, -2.445e-6
1.779e-2, -5.239e-6
1.779e-2, -6.252e-6
1.779e-2, -5.423e-6
1.779e-2, -4.011e-6
1.779e-2, -5.546e-6
1.780e-2, -5.423e-6
1.780e-2, -5.454e-6
1.780e-2, -5.178e-6
1.780e-2, -4.164e-6
1.780e-2, -4.533e-6
1.780e-2, -4.471e-6
1.780e-2, -4.594e-6
1.780e-2, 2.634e-4
1.780e-2, 3.715e-4
1.780e-2, 3.797e-4
1.781e-2, 3.584e-4
1.781e-2, 3.315e-4
1.781e-2, 3.032e-4
1.781e-2, 2.785e-4
1.781e-2, 2.580e-4
1.781e-2, 2.400e-4
1.781e-2, 2.226e-4
1.781e-2, 2.068e-4
1.781e-2, 1.930e-4
1.781e-2, 1.809e-4
1.781e-2, 1.697e-4
1.782e-2, 1.597e-4
1.782e-2, 1.493e-4
1.782e-2, 1.406e-4
1.782e-2, 1.320e-4
1.782e-2, 1.245e-4
1.782e-2, 1.174e-4
1.782e-2, 1.100e-4
1.782e-2, 1.036e-4
1.782e-2, 9.777e-5
1.782e-2, 9.231e-5
1.783e-2, 8.730e-5
1.783e-2, 8.178e-5
1.783e-2, 7.760e-5
1.783e-2, 7.382e-5
1.783e-2, 6.971e-5
1.783e-2, 6.621e-5
1.783e-2, 6.237e-5
1.783e-2, 6.007e-5
1.783e-2, 5.706e-5
1.784e-2, 5.430e-5
1.784e-2, 5.172e-5
1.784e-2, 4.874e-5
1.784e-2, 4.674e-5
1.784e-2, 4.404e-5
1.784e-2, 4.217e-5
1.784e-2, 3.974e-5
1.784e-2, 3.775e-5
1.784e-2, 3.670e-5
1.784e-2, 3.498e-5
1.784e-2, 3.336e-5
1.785e-2, 3.176e-5
1.785e-2, 3.029e-5
1.785e-2, 2.940e-5
1.785e-2, 2.841e-5
1.785e-2, 2.709e-5
1.785e-2, 2.516e-5
1.785e-2, 2.402e-5
1.785e-2, 2.319e-5
1.785e-2, 2.203e-5
1.785e-2, 2.089e-5
1.786e-2, 1.960e-5
1.786e-2, 1.908e-5
1.786e-2, 1.880e-5
1.786e-2, 1.788e-5
1.786e-2, 1.632e-5
1.786e-2, 1.567e-5
1.786e-2, 1.564e-5
1.786e-2, 1.610e-5
1.786e-2, 1.484e-5
1.787e-2, 1.503e-5
1.787e-2, 1.441e-5
1.787e-2, 1.417e-5
1.787e-2, 1.340e-5
1.787e-2, 1.205e-5
1.787e-2, 1.045e-5
1.787e-2, 1.060e-5
1.787e-2, 1.131e-5
1.787e-2, 1.076e-5
1.787e-2, 9.714e-6
1.788e-2, 1.039e-5
1.788e-2, 9.898e-6
1.788e-2, 9.775e-6
1.788e-2, 9.038e-6
1.788e-2, 8.793e-6
1.788e-2, 8.793e-6
1.788e-2, 7.841e-6
1.788e-2, 8.179e-6
1.788e-2, 7.166e-6
1.788e-2, 6.398e-6
1.788e-2, 6.736e-6
1.789e-2, 6.797e-6
1.789e-2, 6.613e-6
1.789e-2, 6.336e-6
1.789e-2, 6.152e-6
1.789e-2, 6.122e-6
1.789e-2, 6.797e-6
1.789e-2, 7.288e-6
1.789e-2, 6.736e-6
1.789e-2, 5.937e-6
1.790e-2, 5.538e-6
1.790e-2, 5.354e-6
1.790e-2, 4.893e-6
1.790e-2, 3.604e-6
1.790e-2, 4.034e-6
1.790e-2, 4.218e-6
1.790e-2, 4.126e-6
1.790e-2, -2.647e-4
1.790e-2, -3.701e-4
1.790e-2, -3.789e-4
1.791e-2, -3.575e-4
1.791e-2, -3.304e-4
1.791e-2, -3.040e-4
1.791e-2, -2.794e-4
1.791e-2, -2.584e-4
1.791e-2, -2.404e-4
1.791e-2, -2.236e-4
1.791e-2, -2.080e-4
1.791e-2, -1.925e-4
1.791e-2, -1.859e-4
1.791e-2, -1.729e-4
1.792e-2, -1.592e-4
1.792e-2, -1.497e-4
1.792e-2, -1.421e-4
1.792e-2, -1.319e-4
1.792e-2, -1.240e-4
1.792e-2, -1.160e-4
1.792e-2, -1.104e-4
1.792e-2, -1.043e-4
1.792e-2, -9.763e-5
1.792e-2, -9.278e-5
1.793e-2, -8.768e-5
1.793e-2, -8.289e-5
1.793e-2, -7.788e-5
1.793e-2, -7.405e-5
1.793e-2, -6.981e-5
1.793e-2, -6.582e-5
1.793e-2, -6.207e-5
1.793e-2, -5.839e-5
1.793e-2, -5.584e-5
1.794e-2, -5.271e-5
1.794e-2, -5.031e-5
1.794e-2, -4.786e-5
1.794e-2, -4.552e-5
1.794e-2, -4.390e-5
1.794e-2, -4.187e-5
1.794e-2, -4.009e-5
1.794e-2, -3.779e-5
1.794e-2, -3.585e-5
1.794e-2, -3.465e-5
1.794e-2, -3.232e-5
1.795e-2, -3.085e-5
1.795e-2, -2.885e-5
1.795e-2, -2.796e-5
1.795e-2, -2.679e-5
1.795e-2, -2.538e-5
1.795e-2, -2.412e-5
1.795e-2, -2.253e-5
1.795e-2, -2.240e-5
1.795e-2, -2.142e-5
