Feb. 15, 2024   10:56:07
1.718e-2, 1.070e-4
1.719e-2, 9.240e-5
1.719e-2, 9.148e-5
1.719e-2, 9.311e-5
1.719e-2, 9.268e-5
1.719e-2, 9.222e-5
1.719e-2, 8.426e-5
1.719e-2, 9.197e-5
1.719e-2, 9.556e-5
1.719e-2, 9.197e-5
1.719e-2, 1.001e-4
1.719e-2, 8.159e-5
1.720e-2, 9.793e-5
1.720e-2, 9.433e-5
1.720e-2, 9.160e-5
1.720e-2, 9.261e-5
1.720e-2, 9.344e-5
1.720e-2, 9.347e-5
1.720e-2, 9.188e-5
1.720e-2, 9.581e-5
1.720e-2, 9.200e-5
1.720e-2, 9.203e-5
1.721e-2, 9.292e-5
1.721e-2, 9.326e-5
1.721e-2, 9.980e-5
1.721e-2, 9.136e-5
1.721e-2, 9.228e-5
1.721e-2, 9.258e-5
1.721e-2, 8.196e-5
1.721e-2, 9.759e-5
1.721e-2, 9.323e-5
1.722e-2, 9.271e-5
1.722e-2, 8.973e-5
1.722e-2, 9.446e-5
1.722e-2, 9.053e-5
1.722e-2, 8.746e-5
1.722e-2, 8.896e-5
1.722e-2, 8.650e-5
1.722e-2, 9.467e-5
1.722e-2, 9.387e-5
1.722e-2, 9.332e-5
1.722e-2, 9.332e-5
1.723e-2, 9.016e-5
1.723e-2, 8.927e-5
1.723e-2, 9.286e-5
1.723e-2, 9.292e-5
1.723e-2, 1.179e-4
1.723e-2, 8.568e-5
1.723e-2, 9.126e-5
1.723e-2, 9.436e-5
1.723e-2, 9.237e-5
1.723e-2, 9.200e-5
1.724e-2, 9.212e-5
1.724e-2, 9.240e-5
1.724e-2, 8.715e-5
1.724e-2, 1.072e-4
1.724e-2, 9.151e-5
1.724e-2, 9.538e-5
1.724e-2, 9.304e-5
1.724e-2, 9.099e-5
1.724e-2, 9.808e-5
1.725e-2, 8.638e-5
1.725e-2, 9.034e-5
1.725e-2, 9.483e-5
1.725e-2, 9.366e-5
1.725e-2, 1.182e-4
1.725e-2, 9.176e-5
1.725e-2, 8.890e-5
1.725e-2, 9.246e-5
1.725e-2, 9.261e-5
1.725e-2, 9.311e-5
1.726e-2, 9.320e-5
1.726e-2, 9.320e-5
1.726e-2, 6.710e-5
1.726e-2, 1.022e-4
1.726e-2, 9.446e-5
1.726e-2, 9.102e-5
1.726e-2, 9.295e-5
1.726e-2, 9.363e-5
1.726e-2, 9.384e-5
1.726e-2, 9.928e-5
1.726e-2, 9.332e-5
1.727e-2, 8.847e-5
1.727e-2, 8.718e-5
1.727e-2, 1.019e-4
1.727e-2, 9.903e-5
1.727e-2, 9.025e-5
1.727e-2, 9.292e-5
1.727e-2, 9.354e-5
1.727e-2, 9.295e-5
1.727e-2, 9.222e-5
1.727e-2, 9.240e-5
1.728e-2, 6.679e-5
1.728e-2, 9.295e-5
1.728e-2, 9.658e-5
1.728e-2, 9.317e-5
1.728e-2, 9.298e-5
1.728e-2, 9.301e-5
1.728e-2, 9.258e-5
1.728e-2, 9.869e-5
1.728e-2, 9.120e-5
1.729e-2, 9.255e-5
1.729e-2, 9.314e-5
1.729e-2, 8.512e-5
1.729e-2, 9.879e-5
1.729e-2, 9.292e-5
1.729e-2, 9.179e-5
1.729e-2, 9.406e-5
1.729e-2, 9.642e-5
1.729e-2, 9.117e-5
1.729e-2, 9.231e-5
1.729e-2, 8.617e-5
1.730e-2, 8.697e-5
1.730e-2, 9.473e-5
1.730e-2, 9.280e-5
1.730e-2, 9.194e-5
1.730e-2, 9.271e-5
1.730e-2, 8.801e-5
1.730e-2, 9.323e-5
1.730e-2, 9.351e-5
1.730e-2, 1.196e-4
1.730e-2, 9.004e-5
1.731e-2, 8.976e-5
1.731e-2, 9.384e-5
1.731e-2, 9.378e-5
1.731e-2, 9.347e-5
1.731e-2, 9.354e-5
1.731e-2, 9.329e-5
1.731e-2, 8.525e-5
1.731e-2, 1.062e-4
1.731e-2, 8.589e-5
1.732e-2, 9.157e-5
1.732e-2, 9.016e-5
1.732e-2, 9.172e-5
1.732e-2, 9.550e-5
1.732e-2, 8.525e-5
1.732e-2, 8.991e-5
1.732e-2, 9.366e-5
1.732e-2, 9.280e-5
1.732e-2, 9.452e-5
1.732e-2, 8.061e-5
1.733e-2, 9.670e-5
1.733e-2, 9.461e-5
1.733e-2, 9.243e-5
1.733e-2, 9.249e-5
1.733e-2, 9.261e-5
1.733e-2, 9.268e-5
1.733e-2, 6.458e-5
1.733e-2, 9.516e-5
1.733e-2, 9.679e-5
1.733e-2, 9.265e-5
1.733e-2, 9.261e-5
1.734e-2, 9.252e-5
1.734e-2, 9.231e-5
1.734e-2, 9.694e-5
1.734e-2, 9.246e-5
1.734e-2, 9.397e-5
1.734e-2, 9.268e-5
1.734e-2, 9.261e-5
1.734e-2, 9.670e-5
1.734e-2, 9.212e-5
1.735e-2, 9.176e-5
1.735e-2, 9.301e-5
1.735e-2, 9.341e-5
1.735e-2, 9.354e-5
1.735e-2, 9.400e-5
1.735e-2, 7.782e-5
1.735e-2, 8.847e-5
1.735e-2, 9.501e-5
1.735e-2, 9.268e-5
1.735e-2, 9.252e-5
1.736e-2, 9.360e-5
1.736e-2, 9.053e-5
1.736e-2, 9.040e-5
1.736e-2, 9.409e-5
1.736e-2, 9.255e-5
1.736e-2, 1.034e-4
1.736e-2, 9.768e-5
1.736e-2, 9.019e-5
1.736e-2, 9.320e-5
1.736e-2, 9.360e-5
1.736e-2, 9.206e-5
1.737e-2, 9.624e-5
1.737e-2, 8.786e-5
1.737e-2, 9.255e-5
1.737e-2, 9.747e-5
1.737e-2, 8.617e-5
1.737e-2, 9.412e-5
1.737e-2, 9.449e-5
1.737e-2, 9.338e-5
1.737e-2, 9.292e-5
1.737e-2, 9.194e-5
1.738e-2, 8.945e-5
1.738e-2, 9.320e-5
1.738e-2, 9.357e-5
1.738e-2, 1.213e-4
1.738e-2, 9.059e-5
1.738e-2, 9.016e-5
1.738e-2, 9.372e-5
1.738e-2, 9.258e-5
1.738e-2, 9.191e-5
1.739e-2, 9.258e-5
1.739e-2, 9.292e-5
1.739e-2, 9.117e-5
1.739e-2, 1.071e-4
1.739e-2, 8.890e-5
1.739e-2, 9.642e-5
1.739e-2, 8.945e-5
1.739e-2, 9.519e-5
1.739e-2, 9.354e-5
1.739e-2, 8.832e-5
1.739e-2, 9.096e-5
1.740e-2, 9.479e-5
1.740e-2, 9.347e-5
1.740e-2, 1.108e-4
1.740e-2, 9.581e-5
1.740e-2, 8.985e-5
1.740e-2, 9.265e-5
1.740e-2, 9.387e-5
1.740e-2, 9.341e-5
1.740e-2, 9.295e-5
1.740e-2, 7.232e-5
1.741e-2, 8.942e-5
1.741e-2, 9.541e-5
1.741e-2, 9.289e-5
1.741e-2, 9.311e-5
1.741e-2, 9.369e-5
1.741e-2, 8.789e-5
1.741e-2, 8.755e-5
1.741e-2, 9.538e-5
1.741e-2, 8.660e-5
1.742e-2, 9.151e-5
1.742e-2, 8.386e-5
1.742e-2, 9.753e-5
1.742e-2, 9.415e-5
1.742e-2, 9.274e-5
1.742e-2, 9.317e-5
1.742e-2, 9.261e-5
1.742e-2, 9.225e-5
1.742e-2, 9.317e-5
1.742e-2, 9.271e-5
1.743e-2, 8.675e-5
1.743e-2, 9.464e-5
1.743e-2, 9.390e-5
1.743e-2, 9.240e-5
1.743e-2, 9.228e-5
1.743e-2, 9.255e-5
1.743e-2, 9.946e-5
1.743e-2, 9.261e-5
1.743e-2, 9.283e-5
1.743e-2, 9.394e-5
1.743e-2, 1.106e-4
1.744e-2, 9.642e-5
1.744e-2, 9.344e-5
1.744e-2, 9.154e-5
1.744e-2, 9.446e-5
1.744e-2, 9.851e-5
1.744e-2, 9.136e-5
1.744e-2, 9.292e-5
1.744e-2, 1.063e-4
1.744e-2, 8.835e-5
1.744e-2, 9.157e-5
1.745e-2, 9.308e-5
1.745e-2, 9.283e-5
1.745e-2, 9.338e-5
1.745e-2, 8.540e-5
1.745e-2, 9.258e-5
1.745e-2, 9.449e-5
1.745e-2, 9.249e-5
1.745e-2, 1.200e-4
1.745e-2, 8.810e-5
1.746e-2, 8.979e-5
1.746e-2, 9.424e-5
1.746e-2, 9.390e-5
1.746e-2, 9.314e-5
1.746e-2, 9.317e-5
1.746e-2, 9.277e-5
1.746e-2, 7.382e-5
1.746e-2, 1.043e-4
1.746e-2, 9.295e-5
1.746e-2, 9.513e-5
1.746e-2, 8.881e-5
1.747e-2, 9.375e-5
1.747e-2, 9.332e-5
1.747e-2, 9.845e-5
1.747e-2, 9.206e-5
1.747e-2, 9.194e-5
1.747e-2, 9.274e-5
1.747e-2, 9.679e-5
1.747e-2, 9.962e-5
1.747e-2, 9.145e-5
1.747e-2, 9.197e-5
1.748e-2, 9.258e-5
1.748e-2, 9.246e-5
1.748e-2, 9.289e-5
1.748e-2, 9.344e-5
1.748e-2, 7.121e-5
1.748e-2, 9.163e-5
1.748e-2, 9.658e-5
1.748e-2, 9.252e-5
1.748e-2, 9.218e-5
1.749e-2, 9.258e-5
1.749e-2, 9.292e-5
1.749e-2, 9.900e-5
1.749e-2, 9.664e-5
1.749e-2, 8.875e-5
1.749e-2, 9.673e-5
1.749e-2, 8.199e-5
1.749e-2, 9.624e-5
1.749e-2, 9.335e-5
1.749e-2, 9.228e-5
1.750e-2, 9.351e-5
1.750e-2, 9.357e-5
1.750e-2, 9.314e-5
1.750e-2, 9.338e-5
1.750e-2, 9.025e-5
1.750e-2, 8.574e-5
1.750e-2, 9.415e-5
1.750e-2, 9.317e-5
1.750e-2, 9.369e-5
1.750e-2, 9.498e-5
1.750e-2, 8.964e-5
1.751e-2, 9.311e-5
1.751e-2, 9.289e-5
1.751e-2, 1.205e-4
1.751e-2, 8.660e-5
1.751e-2, 8.767e-5
1.751e-2, 9.544e-5
1.751e-2, 8.764e-5
1.751e-2, 9.179e-5
1.751e-2, 9.390e-5
1.751e-2, 9.157e-5
1.752e-2, 7.880e-5
1.752e-2, 1.073e-4
1.752e-2, 9.215e-5
1.752e-2, 9.182e-5
1.752e-2, 9.354e-5
1.752e-2, 9.280e-5
1.752e-2, 9.243e-5
1.752e-2, 8.660e-5
1.752e-2, 9.077e-5
1.753e-2, 9.476e-5
1.753e-2, 9.384e-5
1.753e-2, 1.167e-4
1.753e-2, 9.529e-5
1.753e-2, 8.936e-5
1.753e-2, 9.268e-5
1.753e-2, 9.304e-5
1.753e-2, 9.301e-5
1.753e-2, 9.351e-5
1.753e-2, 9.332e-5
1.753e-2, 6.894e-5
1.754e-2, 9.946e-5
1.754e-2, 9.833e-5
1.754e-2, 9.234e-5
1.754e-2, 9.047e-5
1.754e-2, 9.403e-5
1.754e-2, 9.344e-5
1.754e-2, 9.762e-5
1.754e-2, 9.418e-5
1.754e-2, 9.228e-5
1.754e-2, 9.172e-5
1.755e-2, 8.693e-5
1.755e-2, 9.928e-5
1.755e-2, 9.357e-5
1.755e-2, 9.314e-5
1.755e-2, 9.387e-5
1.755e-2, 9.335e-5
1.755e-2, 9.265e-5
1.755e-2, 9.268e-5
1.755e-2, 8.018e-5
1.756e-2, 8.736e-5
1.756e-2, 9.572e-5
1.756e-2, 9.375e-5
1.756e-2, 9.286e-5
1.756e-2, 9.261e-5
1.756e-2, 8.958e-5
1.756e-2, 9.648e-5
1.756e-2, 9.587e-5
1.756e-2, 8.690e-5
1.756e-2, 1.017e-4
1.757e-2, 8.104e-5
1.757e-2, 9.596e-5
1.757e-2, 9.406e-5
1.757e-2, 9.197e-5
1.757e-2, 9.304e-5
1.757e-2, 9.304e-5
1.757e-2, 9.329e-5
1.757e-2, 9.455e-5
1.757e-2, 9.995e-5
1.757e-2, 8.681e-5
1.757e-2, 9.283e-5
1.758e-2, 9.317e-5
1.758e-2, 9.231e-5
1.758e-2, 9.277e-5
1.758e-2, 8.979e-5
1.758e-2, 9.059e-5
1.758e-2, 9.433e-5
1.758e-2, 9.323e-5
1.758e-2, 1.165e-4
1.758e-2, 8.383e-5
1.759e-2, 9.194e-5
1.759e-2, 9.556e-5
1.759e-2, 8.973e-5
1.759e-2, 9.728e-5
1.759e-2, 9.415e-5
1.759e-2, 9.228e-5
1.759e-2, 8.752e-5
1.759e-2, 1.066e-4
1.759e-2, 9.059e-5
1.759e-2, 9.197e-5
1.760e-2, 9.418e-5
1.760e-2, 9.372e-5
1.760e-2, 9.314e-5
1.760e-2, 8.715e-5
1.760e-2, 9.010e-5
1.760e-2, 9.375e-5
1.760e-2, 9.311e-5
1.760e-2, 9.912e-5
1.760e-2, 9.105e-5
1.760e-2, 9.255e-5
1.760e-2, 9.277e-5
1.761e-2, 9.228e-5
1.761e-2, 9.271e-5
1.761e-2, 8.945e-5
1.761e-2, 6.741e-5
1.761e-2, 8.786e-5
1.761e-2, 9.704e-5
1.761e-2, 9.357e-5
1.761e-2, 9.123e-5
1.761e-2, 9.271e-5
1.761e-2, 9.040e-5
1.762e-2, 9.559e-5
1.762e-2, 9.510e-5
1.762e-2, 9.317e-5
1.762e-2, 9.664e-5
1.762e-2, 7.987e-5
1.762e-2, 9.581e-5
1.762e-2, 9.351e-5
1.762e-2, 9.231e-5
1.762e-2, 9.323e-5
1.763e-2, 9.363e-5
1.763e-2, 9.304e-5
1.763e-2, 9.338e-5
1.763e-2, 8.196e-5
1.763e-2, 8.663e-5
1.763e-2, 9.495e-5
1.763e-2, 9.357e-5
1.763e-2, 9.329e-5
1.763e-2, 9.740e-5
1.763e-2, 9.283e-5
1.764e-2, 1.004e-4
1.764e-2, 9.535e-5
1.764e-2, 8.997e-5
1.764e-2, 1.139e-4
1.764e-2, 8.310e-5
1.764e-2, 9.255e-5
1.764e-2, 9.495e-5
1.764e-2, 9.289e-5
1.764e-2, 9.237e-5
1.764e-2, 9.206e-5
1.764e-2, 9.231e-5
1.765e-2, 9.145e-5
1.765e-2, 1.066e-4
1.765e-2, 8.985e-5
1.765e-2, 9.231e-5
1.765e-2, 9.390e-5
1.765e-2, 9.283e-5
1.765e-2, 9.258e-5
1.765e-2, 9.863e-5
1.765e-2, 9.108e-5
1.766e-2, 9.323e-5
1.766e-2, 9.403e-5
1.766e-2, 1.213e-4
1.766e-2, 8.632e-5
1.766e-2, 8.875e-5
1.766e-2, 9.384e-5
1.766e-2, 8.792e-5
1.766e-2, 9.467e-5
1.766e-2, 9.394e-5
1.766e-2, 9.323e-5
1.767e-2, 7.379e-5
1.767e-2, 1.056e-4
1.767e-2, 9.335e-5
1.767e-2, 9.105e-5
1.767e-2, 9.286e-5
1.767e-2, 9.347e-5
1.767e-2, 9.329e-5
1.767e-2, 8.693e-5
1.767e-2, 9.083e-5
1.767e-2, 9.387e-5
1.767e-2, 9.277e-5
1.768e-2, 1.069e-4
1.768e-2, 8.024e-5
1.768e-2, 9.443e-5
1.768e-2, 9.541e-5
1.768e-2, 9.304e-5
1.768e-2, 9.311e-5
1.768e-2, 9.252e-5
1.768e-2, 9.326e-5
1.768e-2, 6.523e-5
1.768e-2, 9.384e-5
1.769e-2, 1.017e-4
1.769e-2, 9.203e-5
1.769e-2, 9.215e-5
1.769e-2, 9.283e-5
1.769e-2, 9.237e-5
1.769e-2, 9.833e-5
1.769e-2, 9.086e-5
1.769e-2, 9.304e-5
1.769e-2, 9.344e-5
1.770e-2, 8.224e-5
1.770e-2, 9.744e-5
1.770e-2, 9.387e-5
1.770e-2, 9.163e-5
1.770e-2, 9.286e-5
1.770e-2, 9.326e-5
1.770e-2, 9.366e-5
1.770e-2, 1.025e-4
1.770e-2, 8.724e-5
1.770e-2, 9.197e-5
1.770e-2, 9.326e-5
1.771e-2, 9.200e-5
1.771e-2, 9.498e-5
1.771e-2, 9.206e-5
1.771e-2, 9.351e-5
1.771e-2, 9.412e-5
1.771e-2, 9.117e-5
1.771e-2, 8.116e-5
1.771e-2, 9.734e-5
1.771e-2, 9.323e-5
1.771e-2, 9.252e-5
1.772e-2, 9.347e-5
1.772e-2, 9.347e-5
1.772e-2, 9.295e-5
1.772e-2, 9.255e-5
1.772e-2, 7.849e-5
1.772e-2, 1.064e-4
1.772e-2, 9.191e-5
1.772e-2, 9.194e-5
1.772e-2, 9.390e-5
1.773e-2, 9.326e-5
1.773e-2, 9.277e-5
1.773e-2, 9.906e-5
1.773e-2, 9.166e-5
1.773e-2, 9.206e-5
1.773e-2, 9.338e-5
1.773e-2, 1.187e-4
1.773e-2, 9.433e-5
1.773e-2, 9.636e-5
1.773e-2, 9.329e-5
1.774e-2, 9.022e-5
1.774e-2, 9.314e-5
1.774e-2, 9.308e-5
1.774e-2, 9.320e-5
1.774e-2, 6.566e-5
1.774e-2, 9.980e-5
1.774e-2, 9.556e-5
1.774e-2, 9.108e-5
1.774e-2, 9.188e-5
1.774e-2, 9.289e-5
1.774e-2, 9.289e-5
1.775e-2, 9.117e-5
1.775e-2, 9.053e-5
1.775e-2, 9.387e-5
1.775e-2, 9.317e-5
1.775e-2, 1.165e-4
1.775e-2, 8.282e-5
1.775e-2, 9.086e-5
1.775e-2, 9.461e-5
1.775e-2, 9.311e-5
1.775e-2, 9.311e-5
1.776e-2, 8.890e-5
1.776e-2, 9.332e-5
1.776e-2, 6.728e-5
1.776e-2, 8.574e-5
1.776e-2, 9.716e-5
1.776e-2, 9.351e-5
1.776e-2, 9.298e-5
1.776e-2, 9.326e-5
1.776e-2, 9.314e-5
1.777e-2, 9.928e-5
1.777e-2, 9.200e-5
1.777e-2, 9.228e-5
1.777e-2, 1.027e-4
1.777e-2, 8.049e-5
1.777e-2, 9.553e-5
1.777e-2, 9.440e-5
1.777e-2, 9.194e-5
1.777e-2, 9.188e-5
1.777e-2, 9.222e-5
1.777e-2, 9.255e-5
1.778e-2, 9.375e-5
1.778e-2, 1.003e-4
1.778e-2, 8.666e-5
1.778e-2, 9.298e-5
1.778e-2, 9.308e-5
1.778e-2, 9.569e-5
1.778e-2, 9.228e-5
1.778e-2, 9.796e-5
1.778e-2, 9.787e-5
1.778e-2, 9.295e-5
1.779e-2, 9.234e-5
1.779e-2, 8.641e-5
1.779e-2, 9.793e-5
1.779e-2, 9.243e-5
1.779e-2, 9.206e-5
1.779e-2, 9.320e-5
1.779e-2, 9.357e-5
1.779e-2, 9.308e-5
1.779e-2, 9.286e-5
1.780e-2, 8.709e-5
1.780e-2, 1.062e-4
1.780e-2, 8.985e-5
1.780e-2, 9.136e-5
1.780e-2, 9.378e-5
1.780e-2, 9.360e-5
1.780e-2, 9.286e-5
1.780e-2, 9.249e-5
1.780e-2, 9.148e-5
1.780e-2, 9.286e-5
1.781e-2, 1.062e-4
1.781e-2, 9.283e-5
1.781e-2, 9.274e-5
1.781e-2, 9.446e-5
1.781e-2, 9.212e-5
1.781e-2, 9.243e-5
1.781e-2, 9.280e-5
1.781e-2, 9.292e-5
1.781e-2, 6.578e-5
1.781e-2, 9.562e-5
1.781e-2, 9.630e-5
1.782e-2, 9.203e-5
1.782e-2, 9.163e-5
1.782e-2, 9.237e-5
1.782e-2, 9.246e-5
1.782e-2, 9.830e-5
1.782e-2, 9.086e-5
1.782e-2, 9.332e-5
1.782e-2, 9.529e-5
1.782e-2, 8.003e-5
1.782e-2, 9.667e-5
1.783e-2, 9.360e-5
1.783e-2, 9.222e-5
1.783e-2, 9.338e-5
1.783e-2, 9.400e-5
1.783e-2, 9.160e-5
1.783e-2, 9.922e-5
1.783e-2, 7.895e-5
1.783e-2, 8.491e-5
1.783e-2, 9.618e-5
1.784e-2, 9.366e-5
1.784e-2, 9.317e-5
1.784e-2, 9.335e-5
1.784e-2, 9.470e-5
1.784e-2, 8.964e-5
1.784e-2, 9.286e-5
1.784e-2, 9.206e-5
1.784e-2, 9.123e-5
1.784e-2, 9.891e-5
1.784e-2, 9.215e-5
1.784e-2, 9.228e-5
1.785e-2, 9.320e-5
1.785e-2, 9.317e-5
1.785e-2, 9.283e-5
1.785e-2, 9.286e-5
1.785e-2, 9.228e-5
1.785e-2, 1.063e-4
1.785e-2, 8.915e-5
1.785e-2, 9.206e-5
1.785e-2, 9.308e-5
1.785e-2, 9.504e-5
1.786e-2, 9.043e-5
1.786e-2, 9.440e-5
1.786e-2, 9.188e-5
1.786e-2, 9.289e-5
1.786e-2, 9.311e-5
1.786e-2, 1.212e-4
1.786e-2, 8.832e-5
1.786e-2, 8.964e-5
1.786e-2, 9.378e-5
1.787e-2, 9.292e-5
1.787e-2, 9.246e-5
1.787e-2, 9.261e-5
1.787e-2, 9.265e-5
1.787e-2, 7.471e-5
1.787e-2, 1.059e-4
1.787e-2, 9.390e-5
1.787e-2, 9.154e-5
1.787e-2, 9.338e-5
1.787e-2, 9.317e-5
1.788e-2, 9.323e-5
1.788e-2, 8.543e-5
1.788e-2, 9.142e-5
1.788e-2, 9.458e-5
1.788e-2, 9.621e-5
1.788e-2, 1.043e-4
1.788e-2, 8.082e-5
1.788e-2, 9.872e-5
1.788e-2, 9.464e-5
1.788e-2, 9.197e-5
1.788e-2, 9.271e-5
1.789e-2, 9.308e-5
1.789e-2, 9.289e-5
1.789e-2, 6.378e-5
1.789e-2, 9.771e-5
1.789e-2, 9.581e-5
1.789e-2, 9.203e-5
1.789e-2, 9.249e-5
1.789e-2, 9.308e-5
1.789e-2, 9.311e-5
1.790e-2, 9.937e-5
1.790e-2, 9.133e-5
1.790e-2, 9.265e-5
1.790e-2, 9.298e-5
1.790e-2, 8.205e-5
1.790e-2, 9.793e-5
1.790e-2, 9.351e-5
1.790e-2, 9.240e-5
1.790e-2, 9.397e-5
1.790e-2, 8.614e-5
1.791e-2, 9.654e-5
1.791e-2, 8.991e-5
1.791e-2, 8.482e-5
1.791e-2, 9.415e-5
1.791e-2, 9.366e-5
1.791e-2, 9.258e-5
1.791e-2, 9.271e-5
1.791e-2, 9.449e-5
1.791e-2, 8.979e-5
1.791e-2, 9.335e-5
1.791e-2, 9.286e-5
1.792e-2, 8.264e-5
1.792e-2, 9.811e-5
1.792e-2, 9.366e-5
1.792e-2, 9.231e-5
1.792e-2, 9.311e-5
1.792e-2, 9.298e-5
1.792e-2, 9.295e-5
1.792e-2, 9.286e-5
1.792e-2, 8.000e-5
1.792e-2, 1.066e-4
1.793e-2, 9.123e-5
1.793e-2, 9.133e-5
1.793e-2, 9.126e-5
1.793e-2, 1.012e-4
1.793e-2, 9.056e-5
1.793e-2, 9.486e-5
1.793e-2, 9.532e-5
1.793e-2, 9.231e-5
1.793e-2, 1.061e-4
1.794e-2, 7.990e-5
1.794e-2, 9.363e-5
1.794e-2, 9.449e-5
1.794e-2, 9.301e-5
1.794e-2, 9.304e-5
1.794e-2, 9.335e-5
1.794e-2, 9.304e-5
1.794e-2, 9.326e-5
1.794e-2, 6.520e-5
1.794e-2, 9.952e-5
1.794e-2, 9.526e-5
1.795e-2, 9.163e-5
1.795e-2, 9.258e-5
1.795e-2, 9.317e-5
1.795e-2, 9.277e-5
1.795e-2, 9.937e-5
1.795e-2, 9.249e-5
1.795e-2, 9.025e-5
1.795e-2, 9.467e-5
1.795e-2, 9.458e-5
1.795e-2, 9.578e-5
1.796e-2, 9.347e-5
1.796e-2, 9.246e-5
1.796e-2, 9.289e-5
1.796e-2, 9.308e-5
1.796e-2, 9.298e-5
1.796e-2, 9.320e-5
1.796e-2, 6.937e-5
1.796e-2, 9.200e-5
1.796e-2, 9.636e-5
1.797e-2, 9.283e-5
1.797e-2, 9.289e-5
1.797e-2, 9.304e-5
1.797e-2, 9.308e-5
1.797e-2, 9.934e-5
1.797e-2, 9.249e-5
1.797e-2, 9.203e-5
1.797e-2, 9.271e-5
1.797e-2, 8.279e-5
1.797e-2, 9.790e-5
1.798e-2, 9.320e-5
1.798e-2, 9.209e-5
1.798e-2, 9.658e-5
1.798e-2, 9.169e-5
1.798e-2, 9.547e-5
1.798e-2, 9.860e-5
1.798e-2, 8.684e-5
1.798e-2, 8.629e-5
1.798e-2, 9.526e-5
1.798e-2, 9.381e-5
1.798e-2, 9.289e-5
1.799e-2, 9.243e-5
1.799e-2, 8.558e-5
1.799e-2, 9.120e-5
1.799e-2, 9.550e-5
1.799e-2, 9.271e-5
1.799e-2, 1.176e-4
1.799e-2, 8.491e-5
1.799e-2, 9.105e-5
1.799e-2, 9.427e-5
1.799e-2, 9.286e-5
1.800e-2, 9.268e-5
1.800e-2, 9.292e-5
1.800e-2, 9.298e-5
1.800e-2, 9.326e-5
1.800e-2, 1.039e-4
1.800e-2, 8.755e-5
1.800e-2, 9.043e-5
1.800e-2, 9.654e-5
1.800e-2, 8.994e-5
1.801e-2, 9.479e-5
1.801e-2, 9.090e-5
1.801e-2, 9.338e-5
1.801e-2, 9.335e-5
1.801e-2, 1.035e-4
1.801e-2, 9.863e-5
1.801e-2, 9.102e-5
1.801e-2, 9.234e-5
1.801e-2, 9.329e-5
1.801e-2, 9.286e-5
1.801e-2, 9.277e-5
1.802e-2, 9.277e-5
1.802e-2, 6.587e-5
1.802e-2, 9.415e-5
1.802e-2, 9.633e-5
1.802e-2, 9.231e-5
1.802e-2, 9.289e-5
1.802e-2, 9.286e-5
1.802e-2, 9.071e-5
1.802e-2, 9.541e-5
1.802e-2, 9.578e-5
1.803e-2, 9.086e-5
1.803e-2, 9.934e-5
1.803e-2, 8.436e-5
1.803e-2, 1.005e-4
1.803e-2, 9.409e-5
1.803e-2, 9.225e-5
1.803e-2, 9.304e-5
1.803e-2, 9.317e-5
1.803e-2, 9.295e-5
1.804e-2, 9.323e-5
1.804e-2, 8.313e-5
1.804e-2, 8.690e-5
1.804e-2, 9.535e-5
1.804e-2, 9.329e-5
1.804e-2, 9.249e-5
1.804e-2, 9.298e-5
1.804e-2, 9.286e-5
1.804e-2, 9.860e-5
1.804e-2, 9.323e-5
1.805e-2, 9.240e-5
1.805e-2, 9.823e-5
1.805e-2, 8.006e-5
1.805e-2, 9.516e-5
1.805e-2, 9.458e-5
1.805e-2, 9.062e-5
1.805e-2, 9.501e-5
1.805e-2, 8.761e-5
1.805e-2, 9.203e-5
1.805e-2, 9.685e-5
1.805e-2, 1.003e-4
1.806e-2, 8.666e-5
1.806e-2, 9.317e-5
1.806e-2, 9.372e-5
1.806e-2, 9.268e-5
1.806e-2, 9.283e-5
1.806e-2, 9.363e-5
1.806e-2, 8.964e-5
1.806e-2, 9.317e-5
1.806e-2, 9.332e-5
1.806e-2, 1.203e-4
1.807e-2, 9.000e-5
1.807e-2, 8.985e-5
1.807e-2, 9.397e-5
1.807e-2, 9.335e-5
1.807e-2, 9.304e-5
1.807e-2, 9.317e-5
1.807e-2, 9.329e-5
1.807e-2, 7.177e-5
1.807e-2, 1.049e-4
1.808e-2, 9.799e-5
1.808e-2, 9.047e-5
1.808e-2, 9.642e-5
1.808e-2, 9.648e-5
1.808e-2, 9.065e-5
1.808e-2, 9.612e-5
1.808e-2, 9.050e-5
1.808e-2, 9.332e-5
1.808e-2, 9.289e-5
1.808e-2, 1.071e-4
1.808e-2, 9.744e-5
1.809e-2, 9.050e-5
1.809e-2, 9.292e-5
1.809e-2, 9.317e-5
1.809e-2, 9.304e-5
1.809e-2, 9.298e-5
1.809e-2, 9.314e-5
1.809e-2, 6.474e-5
1.809e-2, 9.658e-5
1.809e-2, 9.642e-5
1.809e-2, 9.249e-5
1.810e-2, 9.289e-5
1.810e-2, 9.344e-5
1.810e-2, 9.311e-5
1.810e-2, 9.820e-5
1.810e-2, 9.394e-5
1.810e-2, 9.040e-5
1.810e-2, 7.591e-5
1.810e-2, 9.737e-5
1.810e-2, 9.433e-5
1.811e-2, 9.182e-5
1.811e-2, 9.286e-5
1.811e-2, 9.295e-5
1.811e-2, 9.295e-5
1.811e-2, 9.341e-5
1.811e-2, 9.366e-5
1.811e-2, 8.635e-5
1.811e-2, 9.369e-5
1.811e-2, 9.390e-5
1.811e-2, 9.277e-5
1.812e-2, 9.301e-5
