Feb. 15, 2024   11:48:17
1.842e-2, 1.518e-1
1.842e-2, 1.518e-1
1.842e-2, 1.517e-1
1.842e-2, 1.517e-1
1.842e-2, 1.518e-1
1.842e-2, 1.518e-1
1.842e-2, 1.518e-1
1.843e-2, 1.517e-1
1.843e-2, 1.518e-1
1.843e-2, 1.518e-1
1.843e-2, 1.518e-1
1.843e-2, 1.518e-1
1.843e-2, 1.518e-1
1.843e-2, 1.518e-1
1.843e-2, 1.517e-1
1.843e-2, 1.518e-1
1.843e-2, 1.518e-1
1.843e-2, 1.518e-1
1.844e-2, 1.518e-1
1.844e-2, 1.518e-1
1.844e-2, 1.518e-1
1.844e-2, 1.518e-1
1.844e-2, 1.518e-1
1.844e-2, 1.518e-1
1.844e-2, 1.518e-1
1.844e-2, 1.519e-1
1.844e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.845e-2, 1.518e-1
1.846e-2, 1.518e-1
1.846e-2, 1.518e-1
1.846e-2, 1.519e-1
1.846e-2, 1.518e-1
1.846e-2, 1.518e-1
1.846e-2, 1.518e-1
1.846e-2, 1.518e-1
1.846e-2, 1.518e-1
1.846e-2, 1.518e-1
1.846e-2, 1.518e-1
1.846e-2, 1.518e-1
1.847e-2, 1.519e-1
1.847e-2, 1.518e-1
1.847e-2, 1.518e-1
1.847e-2, 1.518e-1
1.847e-2, 1.518e-1
1.847e-2, 1.518e-1
1.847e-2, 1.519e-1
1.847e-2, 1.518e-1
1.847e-2, 1.519e-1
1.847e-2, 1.518e-1
1.848e-2, 1.519e-1
1.848e-2, 1.518e-1
1.848e-2, 1.518e-1
1.848e-2, 1.519e-1
1.848e-2, 1.518e-1
1.848e-2, 1.519e-1
1.848e-2, 1.518e-1
1.848e-2, 1.518e-1
1.848e-2, 1.519e-1
1.849e-2, 1.519e-1
1.849e-2, 1.519e-1
1.849e-2, 1.518e-1
1.849e-2, 1.518e-1
1.849e-2, 1.519e-1
1.849e-2, 1.519e-1
1.849e-2, 1.519e-1
1.849e-2, 1.519e-1
1.849e-2, 1.519e-1
1.849e-2, 1.519e-1
1.849e-2, 1.519e-1
1.850e-2, 1.519e-1
1.850e-2, 1.519e-1
1.850e-2, 1.518e-1
1.850e-2, 1.519e-1
1.850e-2, 1.519e-1
1.850e-2, 1.519e-1
1.850e-2, 1.519e-1
1.850e-2, 1.520e-1
1.850e-2, 1.519e-1
1.850e-2, 1.519e-1
1.851e-2, 1.518e-1
1.851e-2, 1.519e-1
1.851e-2, 1.519e-1
1.851e-2, 1.519e-1
1.851e-2, 1.519e-1
1.851e-2, 1.518e-1
1.851e-2, 1.519e-1
1.851e-2, 1.519e-1
1.851e-2, 1.519e-1
1.852e-2, 1.519e-1
1.852e-2, 1.519e-1
1.852e-2, 1.520e-1
1.852e-2, 1.519e-1
1.852e-2, 1.519e-1
1.852e-2, 1.519e-1
1.852e-2, 1.519e-1
1.852e-2, 1.520e-1
1.852e-2, 1.519e-1
1.852e-2, 1.519e-1
1.853e-2, 1.520e-1
1.853e-2, 1.520e-1
1.853e-2, 1.519e-1
1.853e-2, 1.519e-1
1.853e-2, 1.520e-1
1.853e-2, 1.519e-1
1.853e-2, 1.519e-1
1.853e-2, 1.519e-1
1.853e-2, 1.520e-1
1.853e-2, 1.520e-1
1.853e-2, 1.519e-1
1.854e-2, 1.519e-1
1.854e-2, 1.520e-1
1.854e-2, 1.519e-1
1.854e-2, 1.520e-1
1.854e-2, 1.520e-1
1.854e-2, 1.520e-1
1.854e-2, 1.520e-1
1.854e-2, 1.520e-1
1.854e-2, 1.520e-1
1.854e-2, 1.520e-1
1.855e-2, 1.520e-1
1.855e-2, 1.519e-1
1.855e-2, 1.520e-1
1.855e-2, 1.520e-1
1.855e-2, 1.520e-1
1.855e-2, 1.519e-1
1.855e-2, 1.520e-1
1.855e-2, 1.520e-1
1.855e-2, 1.520e-1
1.856e-2, 1.520e-1
1.856e-2, 1.520e-1
1.856e-2, 1.520e-1
1.856e-2, 1.519e-1
1.856e-2, 1.520e-1
1.856e-2, 1.520e-1
1.856e-2, 1.520e-1
1.856e-2, 1.521e-1
1.856e-2, 1.520e-1
1.856e-2, 1.521e-1
1.856e-2, 1.521e-1
1.857e-2, 1.520e-1
1.857e-2, 1.520e-1
1.857e-2, 1.520e-1
1.857e-2, 1.521e-1
1.857e-2, 1.520e-1
1.857e-2, 1.521e-1
1.857e-2, 1.521e-1
1.857e-2, 1.521e-1
1.857e-2, 1.521e-1
1.857e-2, 1.520e-1
1.858e-2, 1.521e-1
1.858e-2, 1.521e-1
1.858e-2, 1.521e-1
1.858e-2, 1.521e-1
1.858e-2, 1.522e-1
1.858e-2, 1.520e-1
1.858e-2, 1.521e-1
1.858e-2, 1.521e-1
1.858e-2, 1.521e-1
1.859e-2, 1.521e-1
1.859e-2, 1.521e-1
1.859e-2, 1.520e-1
1.859e-2, 1.521e-1
1.859e-2, 1.520e-1
1.859e-2, 1.521e-1
1.859e-2, 1.521e-1
1.859e-2, 1.521e-1
1.859e-2, 1.521e-1
1.859e-2, 1.522e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.521e-1
1.860e-2, 1.522e-1
1.861e-2, 1.521e-1
1.861e-2, 1.522e-1
1.861e-2, 1.521e-1
1.861e-2, 1.522e-1
1.861e-2, 1.522e-1
1.861e-2, 1.522e-1
1.861e-2, 1.521e-1
1.861e-2, 1.521e-1
1.861e-2, 1.521e-1
1.861e-2, 1.522e-1
1.862e-2, 1.522e-1
1.862e-2, 1.522e-1
1.862e-2, 1.522e-1
1.862e-2, 1.522e-1
1.862e-2, 1.521e-1
1.862e-2, 1.522e-1
1.862e-2, 1.521e-1
1.862e-2, 1.522e-1
1.862e-2, 1.522e-1
1.863e-2, 1.522e-1
1.863e-2, 1.522e-1
1.863e-2, 1.522e-1
1.863e-2, 1.522e-1
1.863e-2, 1.522e-1
1.863e-2, 1.522e-1
1.863e-2, 1.521e-1
1.863e-2, 1.522e-1
1.863e-2, 1.522e-1
1.863e-2, 1.522e-1
1.863e-2, 1.522e-1
1.864e-2, 1.522e-1
1.864e-2, 1.523e-1
1.864e-2, 1.521e-1
1.864e-2, 1.523e-1
1.864e-2, 1.522e-1
1.864e-2, 1.522e-1
1.864e-2, 1.522e-1
1.864e-2, 1.522e-1
1.864e-2, 1.523e-1
1.864e-2, 1.523e-1
1.865e-2, 1.522e-1
1.865e-2, 1.523e-1
1.865e-2, 1.522e-1
1.865e-2, 1.522e-1
1.865e-2, 1.522e-1
1.865e-2, 1.522e-1
1.865e-2, 1.523e-1
1.865e-2, 1.522e-1
1.865e-2, 1.522e-1
1.866e-2, 1.522e-1
1.866e-2, 1.522e-1
1.866e-2, 1.522e-1
1.866e-2, 1.524e-1
1.866e-2, 1.522e-1
1.866e-2, 1.523e-1
1.866e-2, 1.523e-1
1.866e-2, 1.522e-1
1.866e-2, 1.523e-1
1.866e-2, 1.522e-1
1.867e-2, 1.522e-1
1.867e-2, 1.523e-1
1.867e-2, 1.523e-1
1.867e-2, 1.523e-1
1.867e-2, 1.523e-1
1.867e-2, 1.524e-1
1.867e-2, 1.523e-1
1.867e-2, 1.522e-1
1.867e-2, 1.522e-1
1.867e-2, 1.522e-1
1.867e-2, 1.523e-1
1.868e-2, 1.523e-1
1.868e-2, 1.523e-1
1.868e-2, 1.523e-1
1.868e-2, 1.522e-1
1.868e-2, 1.522e-1
1.868e-2, 1.523e-1
1.868e-2, 1.523e-1
1.868e-2, 1.524e-1
1.868e-2, 1.523e-1
1.869e-2, 1.522e-1
1.869e-2, 1.522e-1
1.869e-2, 1.523e-1
1.869e-2, 1.523e-1
1.869e-2, 1.522e-1
1.869e-2, 1.524e-1
1.869e-2, 1.523e-1
1.869e-2, 1.523e-1
1.869e-2, 1.523e-1
1.869e-2, 1.523e-1
1.870e-2, 1.523e-1
1.870e-2, 1.523e-1
1.870e-2, 1.523e-1
1.870e-2, 1.523e-1
1.870e-2, 1.523e-1
1.870e-2, 1.524e-1
1.870e-2, 1.523e-1
1.870e-2, 1.523e-1
1.870e-2, 1.523e-1
1.870e-2, 1.522e-1
1.870e-2, 1.523e-1
1.871e-2, 1.523e-1
1.871e-2, 1.524e-1
1.871e-2, 1.523e-1
1.871e-2, 1.523e-1
1.871e-2, 1.522e-1
1.871e-2, 1.523e-1
1.871e-2, 1.524e-1
1.871e-2, 1.524e-1
1.871e-2, 1.523e-1
1.871e-2, 1.523e-1
1.872e-2, 1.523e-1
1.872e-2, 1.523e-1
1.872e-2, 1.524e-1
1.872e-2, 1.523e-1
1.872e-2, 1.524e-1
1.872e-2, 1.524e-1
1.872e-2, 1.524e-1
1.872e-2, 1.524e-1
1.872e-2, 1.524e-1
1.873e-2, 1.523e-1
1.873e-2, 1.523e-1
1.873e-2, 1.523e-1
1.873e-2, 1.523e-1
1.873e-2, 1.524e-1
1.873e-2, 1.523e-1
1.873e-2, 1.524e-1
1.873e-2, 1.524e-1
1.873e-2, 1.524e-1
1.873e-2, 1.524e-1
1.874e-2, 1.524e-1
1.874e-2, 1.524e-1
1.874e-2, 1.523e-1
1.874e-2, 1.524e-1
1.874e-2, 1.524e-1
1.874e-2, 1.524e-1
1.874e-2, 1.524e-1
1.874e-2, 1.523e-1
1.874e-2, 1.524e-1
1.874e-2, 1.524e-1
1.874e-2, 1.524e-1
1.875e-2, 1.524e-1
1.875e-2, 1.524e-1
1.875e-2, 1.525e-1
1.875e-2, 1.524e-1
1.875e-2, 1.524e-1
1.875e-2, 1.524e-1
1.875e-2, 1.523e-1
1.875e-2, 1.524e-1
1.875e-2, 1.523e-1
1.876e-2, 1.524e-1
1.876e-2, 1.524e-1
1.876e-2, 1.524e-1
1.876e-2, 1.524e-1
1.876e-2, 1.524e-1
1.876e-2, 1.524e-1
1.876e-2, 1.523e-1
1.876e-2, 1.523e-1
1.876e-2, 1.523e-1
1.876e-2, 1.524e-1
1.877e-2, 1.523e-1
1.877e-2, 1.524e-1
1.877e-2, 1.524e-1
1.877e-2, 1.524e-1
1.877e-2, 1.524e-1
1.877e-2, 1.523e-1
1.877e-2, 1.523e-1
1.877e-2, 1.524e-1
1.877e-2, 1.524e-1
1.877e-2, 1.524e-1
1.877e-2, 1.524e-1
1.878e-2, 1.524e-1
1.878e-2, 1.524e-1
1.878e-2, 1.524e-1
1.878e-2, 1.524e-1
1.878e-2, 1.524e-1
1.878e-2, 1.524e-1
1.878e-2, 1.525e-1
1.878e-2, 1.524e-1
1.878e-2, 1.524e-1
1.878e-2, 1.523e-1
1.879e-2, 1.524e-1
1.879e-2, 1.524e-1
1.879e-2, 1.524e-1
1.879e-2, 1.524e-1
1.879e-2, 1.524e-1
1.879e-2, 1.524e-1
1.879e-2, 1.523e-1
1.879e-2, 1.524e-1
1.879e-2, 1.524e-1
1.880e-2, 1.523e-1
1.880e-2, 1.524e-1
1.880e-2, 1.523e-1
1.880e-2, 1.523e-1
1.880e-2, 1.524e-1
1.880e-2, 1.524e-1
1.880e-2, 1.524e-1
1.880e-2, 1.523e-1
1.880e-2, 1.524e-1
1.880e-2, 1.525e-1
1.880e-2, 1.525e-1
1.881e-2, 1.525e-1
1.881e-2, 1.524e-1
1.881e-2, 1.523e-1
1.881e-2, 1.524e-1
1.881e-2, 1.524e-1
1.881e-2, 1.524e-1
1.881e-2, 1.524e-1
1.881e-2, 1.524e-1
1.881e-2, 1.523e-1
1.881e-2, 1.524e-1
1.882e-2, 1.524e-1
1.882e-2, 1.524e-1
1.882e-2, 1.524e-1
1.882e-2, 1.524e-1
1.882e-2, 1.525e-1
1.882e-2, 1.524e-1
1.882e-2, 1.525e-1
1.882e-2, 1.524e-1
1.882e-2, 1.524e-1
1.883e-2, 1.525e-1
1.883e-2, 1.524e-1
1.883e-2, 1.524e-1
1.883e-2, 1.524e-1
1.883e-2, 1.524e-1
1.883e-2, 1.525e-1
1.883e-2, 1.525e-1
1.883e-2, 1.524e-1
1.883e-2, 1.524e-1
1.883e-2, 1.525e-1
1.884e-2, 1.525e-1
1.884e-2, 1.525e-1
1.884e-2, 1.525e-1
1.884e-2, 1.525e-1
1.884e-2, 1.525e-1
1.884e-2, 1.524e-1
1.884e-2, 1.524e-1
1.884e-2, 1.524e-1
1.884e-2, 1.524e-1
1.884e-2, 1.524e-1
1.884e-2, 1.524e-1
1.885e-2, 1.524e-1
1.885e-2, 1.525e-1
1.885e-2, 1.524e-1
1.885e-2, 1.525e-1
1.885e-2, 1.525e-1
1.885e-2, 1.525e-1
1.885e-2, 1.525e-1
1.885e-2, 1.524e-1
1.885e-2, 1.525e-1
1.885e-2, 1.525e-1
1.886e-2, 1.525e-1
1.886e-2, 1.524e-1
1.886e-2, 1.525e-1
1.886e-2, 1.525e-1
1.886e-2, 1.525e-1
1.886e-2, 1.526e-1
1.886e-2, 1.526e-1
1.886e-2, 1.525e-1
1.886e-2, 1.526e-1
1.887e-2, 1.525e-1
1.887e-2, 1.525e-1
1.887e-2, 1.525e-1
1.887e-2, 1.526e-1
1.887e-2, 1.526e-1
1.887e-2, 1.524e-1
1.887e-2, 1.525e-1
1.887e-2, 1.525e-1
1.887e-2, 1.525e-1
1.887e-2, 1.525e-1
1.887e-2, 1.525e-1
1.888e-2, 1.525e-1
1.888e-2, 1.525e-1
1.888e-2, 1.525e-1
1.888e-2, 1.526e-1
1.888e-2, 1.525e-1
1.888e-2, 1.525e-1
1.888e-2, 1.526e-1
1.888e-2, 1.525e-1
1.888e-2, 1.526e-1
1.888e-2, 1.526e-1
1.889e-2, 1.525e-1
1.889e-2, 1.525e-1
1.889e-2, 1.525e-1
1.889e-2, 1.525e-1
1.889e-2, 1.526e-1
1.889e-2, 1.525e-1
1.889e-2, 1.525e-1
1.889e-2, 1.525e-1
1.889e-2, 1.525e-1
1.890e-2, 1.525e-1
1.890e-2, 1.525e-1
1.890e-2, 1.525e-1
1.890e-2, 1.526e-1
1.890e-2, 1.525e-1
1.890e-2, 1.526e-1
1.890e-2, 1.525e-1
1.890e-2, 1.526e-1
1.890e-2, 1.526e-1
1.890e-2, 1.526e-1
1.891e-2, 1.526e-1
1.891e-2, 1.525e-1
1.891e-2, 1.526e-1
1.891e-2, 1.526e-1
1.891e-2, 1.525e-1
1.891e-2, 1.525e-1
1.891e-2, 1.526e-1
1.891e-2, 1.525e-1
1.891e-2, 1.525e-1
1.891e-2, 1.526e-1
1.891e-2, 1.525e-1
1.892e-2, 1.525e-1
1.892e-2, 1.526e-1
1.892e-2, 1.525e-1
1.892e-2, 1.525e-1
1.892e-2, 1.525e-1
1.892e-2, 1.525e-1
1.892e-2, 1.525e-1
1.892e-2, 1.526e-1
1.892e-2, 1.526e-1
1.892e-2, 1.525e-1
1.893e-2, 1.526e-1
1.893e-2, 1.525e-1
1.893e-2, 1.527e-1
1.893e-2, 1.526e-1
1.893e-2, 1.525e-1
1.893e-2, 1.526e-1
1.893e-2, 1.526e-1
1.893e-2, 1.525e-1
1.893e-2, 1.526e-1
1.894e-2, 1.526e-1
1.894e-2, 1.526e-1
1.894e-2, 1.526e-1
1.894e-2, 1.526e-1
1.894e-2, 1.526e-1
1.894e-2, 1.526e-1
1.894e-2, 1.526e-1
1.894e-2, 1.526e-1
1.894e-2, 1.525e-1
1.894e-2, 1.526e-1
1.894e-2, 1.526e-1
1.895e-2, 1.526e-1
1.895e-2, 1.526e-1
1.895e-2, 1.526e-1
1.895e-2, 1.527e-1
1.895e-2, 1.526e-1
1.895e-2, 1.526e-1
1.895e-2, 1.526e-1
1.895e-2, 1.526e-1
1.895e-2, 1.526e-1
1.895e-2, 1.526e-1
1.896e-2, 1.527e-1
1.896e-2, 1.527e-1
1.896e-2, 1.526e-1
1.896e-2, 1.527e-1
1.896e-2, 1.526e-1
1.896e-2, 1.527e-1
1.896e-2, 1.527e-1
1.896e-2, 1.527e-1
1.896e-2, 1.527e-1
1.897e-2, 1.527e-1
1.897e-2, 1.526e-1
1.897e-2, 1.527e-1
1.897e-2, 1.526e-1
1.897e-2, 1.526e-1
1.897e-2, 1.526e-1
1.897e-2, 1.526e-1
1.897e-2, 1.527e-1
1.897e-2, 1.526e-1
1.897e-2, 1.526e-1
1.898e-2, 1.526e-1
1.898e-2, 1.527e-1
1.898e-2, 1.527e-1
1.898e-2, 1.527e-1
1.898e-2, 1.527e-1
1.898e-2, 1.526e-1
1.898e-2, 1.527e-1
1.898e-2, 1.527e-1
1.898e-2, 1.526e-1
1.898e-2, 1.526e-1
1.898e-2, 1.526e-1
1.899e-2, 1.526e-1
1.899e-2, 1.527e-1
1.899e-2, 1.527e-1
1.899e-2, 1.527e-1
1.899e-2, 1.527e-1
1.899e-2, 1.527e-1
1.899e-2, 1.527e-1
1.899e-2, 1.526e-1
1.899e-2, 1.527e-1
1.900e-2, 1.526e-1
1.900e-2, 1.528e-1
1.900e-2, 1.527e-1
1.900e-2, 1.527e-1
1.900e-2, 1.526e-1
1.900e-2, 1.525e-1
1.900e-2, 1.527e-1
1.900e-2, 1.527e-1
1.900e-2, 1.528e-1
1.900e-2, 1.527e-1
1.901e-2, 1.527e-1
1.901e-2, 1.527e-1
1.901e-2, 1.527e-1
1.901e-2, 1.528e-1
1.901e-2, 1.528e-1
1.901e-2, 1.527e-1
1.901e-2, 1.527e-1
1.901e-2, 1.527e-1
1.901e-2, 1.528e-1
1.901e-2, 1.527e-1
1.901e-2, 1.527e-1
1.902e-2, 1.527e-1
1.902e-2, 1.527e-1
1.902e-2, 1.527e-1
1.902e-2, 1.528e-1
1.902e-2, 1.528e-1
1.902e-2, 1.528e-1
1.902e-2, 1.527e-1
1.902e-2, 1.528e-1
1.902e-2, 1.527e-1
1.902e-2, 1.528e-1
1.903e-2, 1.527e-1
1.903e-2, 1.527e-1
1.903e-2, 1.528e-1
1.903e-2, 1.527e-1
1.903e-2, 1.526e-1
1.903e-2, 1.527e-1
1.903e-2, 1.528e-1
1.903e-2, 1.527e-1
1.903e-2, 1.528e-1
1.904e-2, 1.527e-1
1.904e-2, 1.528e-1
1.904e-2, 1.528e-1
1.904e-2, 1.528e-1
1.904e-2, 1.528e-1
1.904e-2, 1.528e-1
1.904e-2, 1.528e-1
1.904e-2, 1.528e-1
1.904e-2, 1.527e-1
1.904e-2, 1.528e-1
1.904e-2, 1.527e-1
1.905e-2, 1.527e-1
1.905e-2, 1.528e-1
1.905e-2, 1.528e-1
1.905e-2, 1.528e-1
1.905e-2, 1.528e-1
1.905e-2, 1.529e-1
1.905e-2, 1.528e-1
1.905e-2, 1.528e-1
1.905e-2, 1.527e-1
1.905e-2, 1.529e-1
1.906e-2, 1.528e-1
1.906e-2, 1.527e-1
1.906e-2, 1.527e-1
1.906e-2, 1.528e-1
1.906e-2, 1.528e-1
1.906e-2, 1.528e-1
1.906e-2, 1.528e-1
1.906e-2, 1.528e-1
1.906e-2, 1.529e-1
1.907e-2, 1.529e-1
1.907e-2, 1.528e-1
1.907e-2, 1.527e-1
1.907e-2, 1.527e-1
1.907e-2, 1.527e-1
1.907e-2, 1.528e-1
1.907e-2, 1.527e-1
1.907e-2, 1.527e-1
1.907e-2, 1.528e-1
1.907e-2, 1.527e-1
1.908e-2, 1.528e-1
1.908e-2, 1.528e-1
1.908e-2, 1.528e-1
1.908e-2, 1.528e-1
1.908e-2, 1.529e-1
1.908e-2, 1.527e-1
1.908e-2, 1.528e-1
1.908e-2, 1.528e-1
1.908e-2, 1.528e-1
1.908e-2, 1.528e-1
1.908e-2, 1.529e-1
1.909e-2, 1.528e-1
1.909e-2, 1.528e-1
1.909e-2, 1.528e-1
1.909e-2, 1.529e-1
1.909e-2, 1.528e-1
1.909e-2, 1.528e-1
1.909e-2, 1.527e-1
1.909e-2, 1.528e-1
1.909e-2, 1.528e-1
1.909e-2, 1.529e-1
1.910e-2, 1.528e-1
1.910e-2, 1.528e-1
1.910e-2, 1.528e-1
1.910e-2, 1.528e-1
1.910e-2, 1.528e-1
1.910e-2, 1.528e-1
1.910e-2, 1.528e-1
1.910e-2, 1.528e-1
1.910e-2, 1.527e-1
1.911e-2, 1.527e-1
1.911e-2, 1.528e-1
1.911e-2, 1.528e-1
1.911e-2, 1.527e-1
1.911e-2, 1.528e-1
1.911e-2, 1.527e-1
1.911e-2, 1.529e-1
1.911e-2, 1.529e-1
1.911e-2, 1.528e-1
1.911e-2, 1.528e-1
1.911e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.528e-1
1.912e-2, 1.529e-1
1.913e-2, 1.528e-1
1.913e-2, 1.528e-1
1.913e-2, 1.528e-1
1.913e-2, 1.528e-1
1.913e-2, 1.529e-1
1.913e-2, 1.529e-1
1.913e-2, 1.528e-1
1.913e-2, 1.528e-1
1.913e-2, 1.528e-1
1.914e-2, 1.528e-1
1.914e-2, 1.529e-1
1.914e-2, 1.528e-1
1.914e-2, 1.528e-1
1.914e-2, 1.528e-1
1.914e-2, 1.528e-1
1.914e-2, 1.528e-1
1.914e-2, 1.528e-1
1.914e-2, 1.528e-1
1.914e-2, 1.529e-1
1.915e-2, 1.529e-1
1.915e-2, 1.528e-1
1.915e-2, 1.529e-1
1.915e-2, 1.528e-1
1.915e-2, 1.528e-1
1.915e-2, 1.528e-1
1.915e-2, 1.528e-1
1.915e-2, 1.529e-1
1.915e-2, 1.529e-1
1.915e-2, 1.528e-1
1.915e-2, 1.528e-1
1.916e-2, 1.529e-1
1.916e-2, 1.528e-1
1.916e-2, 1.529e-1
1.916e-2, 1.528e-1
1.916e-2, 1.529e-1
1.916e-2, 1.529e-1
1.916e-2, 1.528e-1
1.916e-2, 1.528e-1
1.916e-2, 1.529e-1
1.916e-2, 1.528e-1
1.917e-2, 1.529e-1
1.917e-2, 1.528e-1
1.917e-2, 1.529e-1
1.917e-2, 1.528e-1
1.917e-2, 1.529e-1
1.917e-2, 1.529e-1
1.917e-2, 1.528e-1
1.917e-2, 1.528e-1
1.917e-2, 1.528e-1
1.918e-2, 1.528e-1
1.918e-2, 1.529e-1
1.918e-2, 1.528e-1
1.918e-2, 1.528e-1
1.918e-2, 1.529e-1
1.918e-2, 1.529e-1
1.918e-2, 1.529e-1
1.918e-2, 1.529e-1
1.918e-2, 1.529e-1
1.918e-2, 1.528e-1
1.918e-2, 1.529e-1
1.919e-2, 1.529e-1
1.919e-2, 1.529e-1
1.919e-2, 1.528e-1
1.919e-2, 1.528e-1
1.919e-2, 1.528e-1
1.919e-2, 1.528e-1
1.919e-2, 1.529e-1
1.919e-2, 1.528e-1
1.919e-2, 1.528e-1
1.919e-2, 1.528e-1
1.920e-2, 1.528e-1
1.920e-2, 1.528e-1
1.920e-2, 1.528e-1
1.920e-2, 1.529e-1
1.920e-2, 1.529e-1
1.920e-2, 1.529e-1
1.920e-2, 1.528e-1
1.920e-2, 1.528e-1
1.920e-2, 1.528e-1
1.921e-2, 1.527e-1
1.921e-2, 1.528e-1
1.921e-2, 1.529e-1
1.921e-2, 1.529e-1
1.921e-2, 1.528e-1
1.921e-2, 1.529e-1
1.921e-2, 1.528e-1
1.921e-2, 1.529e-1
1.921e-2, 1.529e-1
1.921e-2, 1.528e-1
1.922e-2, 1.529e-1
1.922e-2, 1.528e-1
1.922e-2, 1.529e-1
1.922e-2, 1.529e-1
1.922e-2, 1.529e-1
1.922e-2, 1.528e-1
1.922e-2, 1.529e-1
1.922e-2, 1.528e-1
1.922e-2, 1.529e-1
1.922e-2, 1.529e-1
1.922e-2, 1.529e-1
1.923e-2, 1.529e-1
1.923e-2, 1.529e-1
1.923e-2, 1.529e-1
1.923e-2, 1.529e-1
1.923e-2, 1.528e-1
1.923e-2, 1.528e-1
1.923e-2, 1.528e-1
1.923e-2, 1.528e-1
1.923e-2, 1.528e-1
1.924e-2, 1.528e-1
1.924e-2, 1.529e-1
1.924e-2, 1.528e-1
1.924e-2, 1.528e-1
1.924e-2, 1.528e-1
1.924e-2, 1.529e-1
1.924e-2, 1.529e-1
1.924e-2, 1.528e-1
1.924e-2, 1.529e-1
1.924e-2, 1.528e-1
1.925e-2, 1.528e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.925e-2, 1.529e-1
1.926e-2, 1.529e-1
1.926e-2, 1.530e-1
1.926e-2, 1.529e-1
1.926e-2, 1.529e-1
1.926e-2, 1.529e-1
1.926e-2, 1.528e-1
1.926e-2, 1.528e-1
1.926e-2, 1.529e-1
1.926e-2, 1.529e-1
1.926e-2, 1.529e-1
1.927e-2, 1.529e-1
1.927e-2, 1.529e-1
1.927e-2, 1.529e-1
1.927e-2, 1.528e-1
1.927e-2, 1.529e-1
1.927e-2, 1.528e-1
1.927e-2, 1.528e-1
1.927e-2, 1.529e-1
1.927e-2, 1.528e-1
1.928e-2, 1.529e-1
1.928e-2, 1.528e-1
1.928e-2, 1.528e-1
1.928e-2, 1.528e-1
1.928e-2, 1.529e-1
1.928e-2, 1.528e-1
1.928e-2, 1.528e-1
1.928e-2, 1.528e-1
1.928e-2, 1.528e-1
1.928e-2, 1.529e-1
1.929e-2, 1.529e-1
1.929e-2, 1.528e-1
1.929e-2, 1.529e-1
1.929e-2, 1.529e-1
1.929e-2, 1.529e-1
1.929e-2, 1.529e-1
1.929e-2, 1.529e-1
1.929e-2, 1.529e-1
1.929e-2, 1.529e-1
1.929e-2, 1.528e-1
1.929e-2, 1.529e-1
1.930e-2, 1.528e-1
1.930e-2, 1.529e-1
1.930e-2, 1.529e-1
1.930e-2, 1.529e-1
1.930e-2, 1.529e-1
1.930e-2, 1.529e-1
1.930e-2, 1.528e-1
1.930e-2, 1.528e-1
1.930e-2, 1.528e-1
1.931e-2, 1.528e-1
1.931e-2, 1.528e-1
1.931e-2, 1.528e-1
1.931e-2, 1.529e-1
1.931e-2, 1.528e-1
1.931e-2, 1.529e-1
1.931e-2, 1.529e-1
1.931e-2, 1.529e-1
1.931e-2, 1.528e-1
1.931e-2, 1.529e-1
1.932e-2, 1.529e-1
1.932e-2, 1.529e-1
1.932e-2, 1.529e-1
1.932e-2, 1.529e-1
1.932e-2, 1.529e-1
1.932e-2, 1.528e-1
1.932e-2, 1.529e-1
1.932e-2, 1.529e-1
1.932e-2, 1.529e-1
1.932e-2, 1.529e-1
1.932e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.529e-1
1.933e-2, 1.528e-1
1.934e-2, 1.529e-1
1.934e-2, 1.529e-1
1.934e-2, 1.529e-1
1.934e-2, 1.529e-1
1.934e-2, 1.529e-1
1.934e-2, 1.529e-1
1.934e-2, 1.529e-1
1.934e-2, 1.529e-1
1.934e-2, 1.529e-1
1.935e-2, 1.529e-1
1.935e-2, 1.529e-1
1.935e-2, 1.529e-1
1.935e-2, 1.529e-1
1.935e-2, 1.529e-1
