Apr. 11, 2024   10:35:09 
1.727e-2, -2.937e-4
1.727e-2, -2.941e-4
1.727e-2, -2.938e-4
1.727e-2, -2.939e-4
1.727e-2, -2.939e-4
1.727e-2, -2.959e-4
1.727e-2, -2.955e-4
1.727e-2, -2.929e-4
1.727e-2, -2.970e-4
1.727e-2, -2.929e-4
1.728e-2, -2.930e-4
1.728e-2, -2.934e-4
1.728e-2, -2.930e-4
1.728e-2, -2.929e-4
1.728e-2, -2.928e-4
1.728e-2, -2.928e-4
1.728e-2, -2.927e-4
1.728e-2, -2.927e-4
1.728e-2, -2.926e-4
1.729e-2, -2.925e-4
1.729e-2, -2.924e-4
1.729e-2, -2.923e-4
1.729e-2, -2.923e-4
1.729e-2, -2.925e-4
1.729e-2, -2.926e-4
1.729e-2, -2.924e-4
1.729e-2, -2.923e-4
1.729e-2, -2.924e-4
1.729e-2, -2.922e-4
1.729e-2, -2.923e-4
1.730e-2, -2.918e-4
1.730e-2, -2.890e-4
1.730e-2, -2.950e-4
1.730e-2, -2.899e-4
1.730e-2, -2.910e-4
1.730e-2, -2.921e-4
1.730e-2, 4.188e-5
1.730e-2, 8.417e-5
1.730e-2, 8.057e-5
1.730e-2, 9.800e-5
1.731e-2, 1.148e-4
1.731e-2, 1.267e-4
1.731e-2, 1.381e-4
1.731e-2, 1.487e-4
1.731e-2, 1.574e-4
1.731e-2, 1.662e-4
1.731e-2, 1.740e-4
1.731e-2, 1.805e-4
1.731e-2, 1.864e-4
1.732e-2, 1.922e-4
1.732e-2, 1.973e-4
1.732e-2, 2.017e-4
1.732e-2, 2.058e-4
1.732e-2, 2.074e-4
1.732e-2, 2.140e-4
1.732e-2, 2.100e-4
1.732e-2, 2.191e-4
1.732e-2, 2.217e-4
1.732e-2, 2.220e-4
1.733e-2, 2.249e-4
1.733e-2, 2.266e-4
1.733e-2, 2.280e-4
1.733e-2, 2.294e-4
1.733e-2, 2.308e-4
1.733e-2, 2.318e-4
1.733e-2, 2.325e-4
1.733e-2, 2.331e-4
1.733e-2, 2.340e-4
1.733e-2, 2.348e-4
1.733e-2, 2.350e-4
1.734e-2, 2.359e-4
1.734e-2, 2.367e-4
1.734e-2, 2.368e-4
1.734e-2, 2.372e-4
1.734e-2, 2.378e-4
1.734e-2, 2.383e-4
1.734e-2, 2.376e-4
1.734e-2, 2.382e-4
1.734e-2, 2.410e-4
1.735e-2, 2.389e-4
1.735e-2, 2.396e-4
1.735e-2, 2.394e-4
1.735e-2, 2.379e-4
1.735e-2, 2.396e-4
1.735e-2, 2.392e-4
1.735e-2, 2.390e-4
1.735e-2, 2.389e-4
1.735e-2, 2.393e-4
1.735e-2, 2.388e-4
1.736e-2, 2.387e-4
1.736e-2, 2.391e-4
1.736e-2, 2.389e-4
1.736e-2, 2.387e-4
1.736e-2, 2.388e-4
1.736e-2, 2.384e-4
1.736e-2, 2.389e-4
1.736e-2, 2.390e-4
1.736e-2, 2.384e-4
1.736e-2, 2.386e-4
1.736e-2, 2.385e-4
1.737e-2, 2.388e-4
1.737e-2, 2.386e-4
1.737e-2, 2.386e-4
1.737e-2, 2.387e-4
1.737e-2, 2.372e-4
1.737e-2, 2.368e-4
1.737e-2, 2.373e-4
1.737e-2, 2.396e-4
1.737e-2, 2.375e-4
1.737e-2, 2.377e-4
1.738e-2, 2.379e-4
1.738e-2, 2.376e-4
1.738e-2, 2.377e-4
1.738e-2, 2.376e-4
1.738e-2, 2.375e-4
1.738e-2, 2.374e-4
1.738e-2, 2.372e-4
1.738e-2, 2.374e-4
1.738e-2, 2.372e-4
1.739e-2, 2.371e-4
1.739e-2, 2.373e-4
1.739e-2, 2.375e-4
1.739e-2, 2.373e-4
1.739e-2, 2.370e-4
1.739e-2, 2.371e-4
1.739e-2, 2.370e-4
1.739e-2, 2.369e-4
1.739e-2, 2.368e-4
1.739e-2, 2.366e-4
1.739e-2, 2.406e-4
1.740e-2, 2.359e-4
1.740e-2, 2.396e-4
1.740e-2, 2.356e-4
1.740e-2, 2.359e-4
1.740e-2, 2.361e-4
1.740e-2, 2.360e-4
1.740e-2, -9.961e-5
1.740e-2, -1.406e-4
1.740e-2, -1.357e-4
1.740e-2, -1.535e-4
1.741e-2, -1.706e-4
1.741e-2, -1.831e-4
1.741e-2, -1.942e-4
1.741e-2, -2.044e-4
1.741e-2, -2.136e-4
1.741e-2, -2.221e-4
1.741e-2, -2.296e-4
1.741e-2, -2.368e-4
1.741e-2, -2.424e-4
1.742e-2, -2.484e-4
1.742e-2, -2.532e-4
1.742e-2, -2.605e-4
1.742e-2, -2.608e-4
1.742e-2, -2.676e-4
1.742e-2, -2.680e-4
1.742e-2, -2.734e-4
1.742e-2, -2.750e-4
1.742e-2, -2.763e-4
1.742e-2, -2.789e-4
1.743e-2, -2.808e-4
1.743e-2, -2.825e-4
1.743e-2, -2.843e-4
1.743e-2, -2.852e-4
1.743e-2, -2.866e-4
1.743e-2, -2.875e-4
1.743e-2, -2.884e-4
1.743e-2, -2.895e-4
1.743e-2, -2.902e-4
1.743e-2, -2.911e-4
1.743e-2, -2.914e-4
1.744e-2, -2.920e-4
1.744e-2, -2.923e-4
1.744e-2, -2.928e-4
1.744e-2, -2.934e-4
1.744e-2, -2.936e-4
1.744e-2, -2.937e-4
1.744e-2, -2.918e-4
1.744e-2, -2.955e-4
1.744e-2, -2.903e-4
1.744e-2, -2.934e-4
1.745e-2, -2.969e-4
1.745e-2, -2.946e-4
1.745e-2, -2.949e-4
1.745e-2, -2.951e-4
1.745e-2, -2.952e-4
1.745e-2, -2.949e-4
1.745e-2, -2.950e-4
1.745e-2, -2.947e-4
1.745e-2, -2.950e-4
1.746e-2, -2.948e-4
1.746e-2, -2.948e-4
1.746e-2, -2.950e-4
1.746e-2, -2.947e-4
1.746e-2, -2.950e-4
1.746e-2, -2.946e-4
1.746e-2, -2.946e-4
1.746e-2, -2.948e-4
1.746e-2, -2.947e-4
1.746e-2, -2.947e-4
1.746e-2, -2.945e-4
1.747e-2, -2.946e-4
1.747e-2, -2.969e-4
1.747e-2, -2.942e-4
1.747e-2, -2.964e-4
1.747e-2, -2.973e-4
1.747e-2, -2.913e-4
1.747e-2, -2.950e-4
1.747e-2, -2.942e-4
1.747e-2, -2.931e-4
1.747e-2, -2.941e-4
1.748e-2, -2.939e-4
1.748e-2, -2.928e-4
1.748e-2, -2.936e-4
1.748e-2, -2.937e-4
1.748e-2, -2.931e-4
1.748e-2, -2.936e-4
1.748e-2, -2.935e-4
1.748e-2, -2.934e-4
1.748e-2, -2.937e-4
1.749e-2, -2.932e-4
1.749e-2, -2.931e-4
1.749e-2, -2.931e-4
1.749e-2, -2.937e-4
1.749e-2, -2.929e-4
1.749e-2, -2.932e-4
1.749e-2, -2.932e-4
1.749e-2, -2.905e-4
1.749e-2, -2.929e-4
1.749e-2, -2.950e-4
1.750e-2, -2.889e-4
1.750e-2, -2.923e-4
1.750e-2, -2.932e-4
1.750e-2, -2.923e-4
1.750e-2, -2.921e-4
1.750e-2, -2.926e-4
1.750e-2, -2.922e-4
1.750e-2, 4.099e-5
1.750e-2, 8.315e-5
1.750e-2, 7.996e-5
1.750e-2, 9.711e-5
1.751e-2, 1.140e-4
1.751e-2, 1.257e-4
1.751e-2, 1.376e-4
1.751e-2, 1.478e-4
1.751e-2, 1.569e-4
1.751e-2, 1.654e-4
1.751e-2, 1.732e-4
1.751e-2, 1.799e-4
1.751e-2, 1.860e-4
1.751e-2, 1.916e-4
1.752e-2, 1.981e-4
1.752e-2, 1.954e-4
1.752e-2, 2.074e-4
1.752e-2, 2.090e-4
1.752e-2, 2.112e-4
1.752e-2, 2.153e-4
1.752e-2, 2.181e-4
1.752e-2, 2.200e-4
1.752e-2, 2.222e-4
1.753e-2, 2.244e-4
1.753e-2, 2.258e-4
1.753e-2, 2.274e-4
1.753e-2, 2.286e-4
1.753e-2, 2.298e-4
1.753e-2, 2.309e-4
1.753e-2, 2.315e-4
1.753e-2, 2.325e-4
1.753e-2, 2.334e-4
1.753e-2, 2.341e-4
1.753e-2, 2.346e-4
1.754e-2, 2.355e-4
1.754e-2, 2.358e-4
1.754e-2, 2.363e-4
1.754e-2, 2.368e-4
1.754e-2, 2.394e-4
1.754e-2, 2.362e-4
1.754e-2, 2.420e-4
1.754e-2, 2.379e-4
1.754e-2, 2.364e-4
1.754e-2, 2.388e-4
1.755e-2, 2.383e-4
1.755e-2, 2.380e-4
1.755e-2, 2.381e-4
1.755e-2, 2.384e-4
1.755e-2, 2.382e-4
1.755e-2, 2.380e-4
1.755e-2, 2.382e-4
1.755e-2, 2.379e-4
1.755e-2, 2.381e-4
1.756e-2, 2.383e-4
1.756e-2, 2.383e-4
1.756e-2, 2.382e-4
1.756e-2, 2.381e-4
1.756e-2, 2.381e-4
1.756e-2, 2.381e-4
1.756e-2, 2.384e-4
1.756e-2, 2.384e-4
1.756e-2, 2.383e-4
1.756e-2, 2.381e-4
1.757e-2, 2.358e-4
1.757e-2, 2.380e-4
1.757e-2, 2.350e-4
1.757e-2, 2.366e-4
1.757e-2, 2.396e-4
1.757e-2, 2.370e-4
1.757e-2, 2.375e-4
1.757e-2, 2.375e-4
1.757e-2, 2.370e-4
1.757e-2, 2.373e-4
1.757e-2, 2.373e-4
1.758e-2, 2.371e-4
1.758e-2, 2.371e-4
1.758e-2, 2.369e-4
1.758e-2, 2.370e-4
1.758e-2, 2.369e-4
1.758e-2, 2.367e-4
1.758e-2, 2.369e-4
1.758e-2, 2.368e-4
1.758e-2, 2.368e-4
1.759e-2, 2.365e-4
1.759e-2, 2.369e-4
1.759e-2, 2.368e-4
1.759e-2, 2.365e-4
1.759e-2, 2.366e-4
1.759e-2, 2.379e-4
1.759e-2, 2.365e-4
1.759e-2, 2.346e-4
1.759e-2, 2.401e-4
1.759e-2, 2.346e-4
1.760e-2, 2.355e-4
1.760e-2, 2.349e-4
1.760e-2, 2.378e-4
1.760e-2, 2.368e-4
1.760e-2, 2.333e-4
1.760e-2, 2.358e-4
1.760e-2, 2.370e-4
1.760e-2, -1.008e-4
1.760e-2, -1.399e-4
1.760e-2, -1.366e-4
1.760e-2, -1.541e-4
1.761e-2, -1.707e-4
1.761e-2, -1.834e-4
1.761e-2, -1.947e-4
1.761e-2, -2.048e-4
1.761e-2, -2.139e-4
1.761e-2, -2.232e-4
1.761e-2, -2.303e-4
1.761e-2, -2.382e-4
1.761e-2, -2.419e-4
1.761e-2, -2.540e-4
1.762e-2, -2.514e-4
1.762e-2, -2.610e-4
1.762e-2, -2.630e-4
1.762e-2, -2.658e-4
1.762e-2, -2.696e-4
1.762e-2, -2.723e-4
1.762e-2, -2.751e-4
1.762e-2, -2.774e-4
1.762e-2, -2.796e-4
1.763e-2, -2.814e-4
1.763e-2, -2.829e-4
1.763e-2, -2.845e-4
1.763e-2, -2.857e-4
1.763e-2, -2.867e-4
1.763e-2, -2.881e-4
1.763e-2, -2.894e-4
1.763e-2, -2.896e-4
1.763e-2, -2.907e-4
1.763e-2, -2.915e-4
1.764e-2, -2.919e-4
1.764e-2, -2.929e-4
1.764e-2, -2.930e-4
1.764e-2, -2.938e-4
1.764e-2, -2.951e-4
1.764e-2, -2.879e-4
1.764e-2, -2.948e-4
1.764e-2, -2.969e-4
1.764e-2, -2.947e-4
1.764e-2, -2.951e-4
1.764e-2, -2.954e-4
1.765e-2, -2.954e-4
1.765e-2, -2.955e-4
1.765e-2, -2.954e-4
1.765e-2, -2.953e-4
1.765e-2, -2.955e-4
1.765e-2, -2.955e-4
1.765e-2, -2.957e-4
1.765e-2, -2.957e-4
1.765e-2, -2.954e-4
1.766e-2, -2.958e-4
1.766e-2, -2.956e-4
1.766e-2, -2.954e-4
1.766e-2, -2.956e-4
1.766e-2, -2.958e-4
1.766e-2, -2.956e-4
1.766e-2, -2.953e-4
1.766e-2, -2.956e-4
1.766e-2, -2.976e-4
1.766e-2, -2.941e-4
1.767e-2, -2.996e-4
1.767e-2, -2.976e-4
1.767e-2, -2.935e-4
1.767e-2, -2.954e-4
1.767e-2, -2.951e-4
1.767e-2, -2.948e-4
1.767e-2, -2.945e-4
1.767e-2, -2.945e-4
1.767e-2, -2.943e-4
1.767e-2, -2.946e-4
1.767e-2, -2.942e-4
1.768e-2, -2.945e-4
1.768e-2, -2.945e-4
1.768e-2, -2.943e-4
1.768e-2, -2.944e-4
1.768e-2, -2.942e-4
1.768e-2, -2.943e-4
1.768e-2, -2.942e-4
1.768e-2, -2.943e-4
1.768e-2, -2.944e-4
1.768e-2, -2.941e-4
1.769e-2, -2.940e-4
1.769e-2, -2.940e-4
1.769e-2, -2.914e-4
1.769e-2, -2.950e-4
1.769e-2, -2.931e-4
1.769e-2, -2.892e-4
1.769e-2, -2.939e-4
1.769e-2, -2.939e-4
1.769e-2, -2.930e-4
1.770e-2, -2.932e-4
1.770e-2, -2.933e-4
1.770e-2, -2.929e-4
1.770e-2, -2.931e-4
1.770e-2, -2.931e-4
1.770e-2, -2.930e-4
1.770e-2, -2.930e-4
1.770e-2, 4.007e-5
1.770e-2, 8.248e-5
1.770e-2, 7.897e-5
1.770e-2, 9.625e-5
1.771e-2, 1.136e-4
1.771e-2, 1.250e-4
1.771e-2, 1.368e-4
1.771e-2, 1.473e-4
1.771e-2, 1.566e-4
1.771e-2, 1.647e-4
1.771e-2, 1.722e-4
1.771e-2, 1.759e-4
1.771e-2, 1.887e-4
1.771e-2, 1.902e-4
1.772e-2, 1.951e-4
1.772e-2, 2.012e-4
1.772e-2, 2.048e-4
1.772e-2, 2.083e-4
1.772e-2, 2.115e-4
1.772e-2, 2.145e-4
1.772e-2, 2.171e-4
1.772e-2, 2.193e-4
1.772e-2, 2.229e-4
1.773e-2, 2.213e-4
1.773e-2, 2.237e-4
1.773e-2, 2.288e-4
1.773e-2, 2.260e-4
1.773e-2, 2.292e-4
1.773e-2, 2.321e-4
1.773e-2, 2.296e-4
1.773e-2, 2.312e-4
1.773e-2, 2.340e-4
1.773e-2, 2.334e-4
1.774e-2, 2.339e-4
1.774e-2, 2.363e-4
1.774e-2, 2.340e-4
1.774e-2, 2.418e-4
1.774e-2, 2.347e-4
1.774e-2, 2.356e-4
1.774e-2, 2.377e-4
1.774e-2, 2.369e-4
1.774e-2, 2.369e-4
1.774e-2, 2.373e-4
1.774e-2, 2.374e-4
1.775e-2, 2.376e-4
1.775e-2, 2.376e-4
1.775e-2, 2.376e-4
1.775e-2, 2.376e-4
1.775e-2, 2.374e-4
1.775e-2, 2.376e-4
1.775e-2, 2.376e-4
1.775e-2, 2.379e-4
1.775e-2, 2.377e-4
1.775e-2, 2.376e-4
1.776e-2, 2.381e-4
1.776e-2, 2.374e-4
1.776e-2, 2.379e-4
1.776e-2, 2.379e-4
1.776e-2, 2.379e-4
1.776e-2, 2.347e-4
1.776e-2, 2.384e-4
1.776e-2, 2.323e-4
1.776e-2, 2.372e-4
1.777e-2, 2.388e-4
1.777e-2, 2.365e-4
1.777e-2, 2.372e-4
1.777e-2, 2.371e-4
1.777e-2, 2.371e-4
1.777e-2, 2.370e-4
1.777e-2, 2.367e-4
1.777e-2, 2.367e-4
1.777e-2, 2.366e-4
1.777e-2, 2.367e-4
1.777e-2, 2.366e-4
1.778e-2, 2.365e-4
1.778e-2, 2.366e-4
1.778e-2, 2.366e-4
1.778e-2, 2.367e-4
1.778e-2, 2.369e-4
1.778e-2, 2.368e-4
1.778e-2, 2.364e-4
1.778e-2, 2.364e-4
1.778e-2, 2.365e-4
1.778e-2, 2.363e-4
1.779e-2, 2.387e-4
1.779e-2, 2.350e-4
1.779e-2, 2.373e-4
1.779e-2, 2.402e-4
1.779e-2, 2.343e-4
1.779e-2, 2.353e-4
1.779e-2, 2.358e-4
1.779e-2, 2.355e-4
1.779e-2, 2.354e-4
1.780e-2, 2.354e-4
1.780e-2, 2.356e-4
1.780e-2, 2.354e-4
1.780e-2, 2.354e-4
1.780e-2, 2.350e-4
1.780e-2, 2.352e-4
1.780e-2, 2.351e-4
1.780e-2, -1.004e-4
1.780e-2, -1.413e-4
1.780e-2, -1.366e-4
1.781e-2, -1.543e-4
1.781e-2, -1.710e-4
1.781e-2, -1.838e-4
1.781e-2, -1.948e-4
1.781e-2, -2.054e-4
1.781e-2, -2.157e-4
1.781e-2, -2.256e-4
1.781e-2, -2.279e-4
1.781e-2, -2.404e-4
1.781e-2, -2.445e-4
1.781e-2, -2.491e-4
1.782e-2, -2.545e-4
1.782e-2, -2.589e-4
1.782e-2, -2.630e-4
1.782e-2, -2.670e-4
1.782e-2, -2.698e-4
1.782e-2, -2.725e-4
1.782e-2, -2.752e-4
1.782e-2, -2.775e-4
1.782e-2, -2.799e-4
1.782e-2, -2.813e-4
1.783e-2, -2.831e-4
1.783e-2, -2.849e-4
1.783e-2, -2.859e-4
1.783e-2, -2.875e-4
1.783e-2, -2.883e-4
1.783e-2, -2.893e-4
1.783e-2, -2.905e-4
1.783e-2, -2.913e-4
1.783e-2, -2.922e-4
1.784e-2, -2.930e-4
1.784e-2, -2.876e-4
1.784e-2, -2.963e-4
1.784e-2, -2.949e-4
1.784e-2, -2.934e-4
1.784e-2, -2.948e-4
1.784e-2, -2.952e-4
1.784e-2, -2.950e-4
1.784e-2, -2.953e-4
1.784e-2, -2.952e-4
1.784e-2, -2.954e-4
1.785e-2, -2.958e-4
1.785e-2, -2.956e-4
1.785e-2, -2.958e-4
1.785e-2, -2.958e-4
1.785e-2, -2.958e-4
1.785e-2, -2.960e-4
1.785e-2, -2.973e-4
1.785e-2, -2.927e-4
1.785e-2, -2.947e-4
1.785e-2, -2.989e-4
1.786e-2, -2.955e-4
1.786e-2, -2.938e-4
1.786e-2, -2.984e-4
1.786e-2, -2.974e-4
1.786e-2, -2.935e-4
1.786e-2, -3.032e-4
1.786e-2, -2.950e-4
1.786e-2, -2.934e-4
1.786e-2, -2.972e-4
1.787e-2, -2.960e-4
1.787e-2, -2.950e-4
1.787e-2, -2.955e-4
1.787e-2, -2.955e-4
1.787e-2, -2.950e-4
1.787e-2, -2.954e-4
1.787e-2, -2.951e-4
1.787e-2, -2.949e-4
1.787e-2, -2.951e-4
1.787e-2, -2.949e-4
1.788e-2, -2.950e-4
1.788e-2, -2.948e-4
1.788e-2, -2.950e-4
1.788e-2, -2.948e-4
1.788e-2, -2.953e-4
1.788e-2, -2.948e-4
1.788e-2, -2.947e-4
1.788e-2, -2.946e-4
1.788e-2, -2.949e-4
1.788e-2, -2.921e-4
1.788e-2, -2.950e-4
1.789e-2, -2.922e-4
1.789e-2, -2.926e-4
1.789e-2, -2.958e-4
1.789e-2, -2.938e-4
1.789e-2, -2.935e-4
1.789e-2, -2.940e-4
1.789e-2, -2.938e-4
1.789e-2, -2.938e-4
1.789e-2, -2.938e-4
1.790e-2, -2.938e-4
1.790e-2, -2.938e-4
1.790e-2, -2.938e-4
1.790e-2, -2.936e-4
1.790e-2, -2.937e-4
1.790e-2, -2.938e-4
1.790e-2, -2.936e-4
1.790e-2, 3.948e-5
1.790e-2, 8.196e-5
1.790e-2, 7.839e-5
1.791e-2, 9.588e-5
1.791e-2, 1.130e-4
1.791e-2, 1.246e-4
1.791e-2, 1.365e-4
1.791e-2, 1.446e-4
1.791e-2, 1.569e-4
1.791e-2, 1.609e-4
1.791e-2, 1.728e-4
1.791e-2, 1.793e-4
1.791e-2, 1.848e-4
1.791e-2, 1.905e-4
1.792e-2, 1.954e-4
1.792e-2, 2.002e-4
1.792e-2, 2.039e-4
1.792e-2, 2.076e-4
1.792e-2, 2.108e-4
1.792e-2, 2.134e-4
1.792e-2, 2.162e-4
1.792e-2, 2.183e-4
1.792e-2, 2.206e-4
1.792e-2, 2.224e-4
1.793e-2, 2.243e-4
1.793e-2, 2.260e-4
1.793e-2, 2.272e-4
1.793e-2, 2.285e-4
1.793e-2, 2.297e-4
1.793e-2, 2.305e-4
1.793e-2, 2.317e-4
1.793e-2, 2.316e-4
1.793e-2, 2.373e-4
1.794e-2, 2.313e-4
1.794e-2, 2.355e-4
1.794e-2, 2.357e-4
1.794e-2, 2.344e-4
1.794e-2, 2.354e-4
1.794e-2, 2.357e-4
1.794e-2, 2.359e-4
1.794e-2, 2.359e-4
1.794e-2, 2.360e-4
1.794e-2, 2.361e-4
1.794e-2, 2.361e-4
1.795e-2, 2.365e-4
1.795e-2, 2.362e-4
1.795e-2, 2.363e-4
1.795e-2, 2.367e-4
1.795e-2, 2.368e-4
1.795e-2, 2.370e-4
1.795e-2, 2.369e-4
1.795e-2, 2.367e-4
1.795e-2, 2.371e-4
1.795e-2, 2.371e-4
1.796e-2, 2.369e-4
1.796e-2, 2.353e-4
1.796e-2, 2.380e-4
1.796e-2, 2.316e-4
1.796e-2, 2.385e-4
1.796e-2, 2.361e-4
1.796e-2, 2.357e-4
1.796e-2, 2.370e-4
1.796e-2, 2.365e-4
1.797e-2, 2.363e-4
1.797e-2, 2.362e-4
1.797e-2, 2.361e-4
1.797e-2, 2.359e-4
1.797e-2, 2.357e-4
1.797e-2, 2.360e-4
1.797e-2, 2.361e-4
1.797e-2, 2.362e-4
1.797e-2, 2.361e-4
1.797e-2, 2.358e-4
1.798e-2, 2.356e-4
1.798e-2, 2.357e-4
1.798e-2, 2.357e-4
1.798e-2, 2.356e-4
1.798e-2, 2.357e-4
1.798e-2, 2.355e-4
1.798e-2, 2.342e-4
1.798e-2, 2.359e-4
1.798e-2, 2.368e-4
1.798e-2, 2.397e-4
1.798e-2, 2.326e-4
1.799e-2, 2.357e-4
1.799e-2, 2.367e-4
1.799e-2, 2.319e-4
1.799e-2, 2.351e-4
1.799e-2, 2.357e-4
1.799e-2, 2.339e-4
1.799e-2, 2.341e-4
1.799e-2, 2.350e-4
1.799e-2, 2.335e-4
1.799e-2, 2.342e-4
1.800e-2, 2.347e-4
1.800e-2, 2.337e-4
1.800e-2, 2.338e-4
1.800e-2, 2.344e-4
1.800e-2, 2.345e-4
1.800e-2, 2.343e-4
1.800e-2, -1.014e-4
1.800e-2, -1.426e-4
1.800e-2, -1.379e-4
1.801e-2, -1.556e-4
1.801e-2, -1.737e-4
1.801e-2, -1.865e-4
1.801e-2, -1.954e-4
1.801e-2, -2.104e-4
1.801e-2, -2.149e-4
1.801e-2, -2.245e-4
1.801e-2, -2.324e-4
1.801e-2, -2.388e-4
1.801e-2, -2.450e-4
1.801e-2, -2.507e-4
1.802e-2, -2.557e-4
1.802e-2, -2.600e-4
1.802e-2, -2.641e-4
1.802e-2, -2.677e-4
1.802e-2, -2.711e-4
1.802e-2, -2.738e-4
1.802e-2, -2.765e-4
1.802e-2, -2.788e-4
1.802e-2, -2.809e-4
1.802e-2, -2.829e-4
1.803e-2, -2.844e-4
1.803e-2, -2.860e-4
1.803e-2, -2.876e-4
1.803e-2, -2.890e-4
1.803e-2, -2.900e-4
1.803e-2, -2.908e-4
1.803e-2, -2.885e-4
1.803e-2, -2.957e-4
1.803e-2, -2.911e-4
1.804e-2, -2.930e-4
1.804e-2, -2.950e-4
1.804e-2, -2.947e-4
1.804e-2, -2.952e-4
1.804e-2, -2.957e-4
1.804e-2, -2.958e-4
1.804e-2, -2.960e-4
1.804e-2, -2.962e-4
1.804e-2, -2.965e-4
1.804e-2, -2.965e-4
1.805e-2, -2.969e-4
1.805e-2, -2.968e-4
1.805e-2, -2.971e-4
1.805e-2, -2.969e-4
1.805e-2, -2.971e-4
1.805e-2, -2.973e-4
1.805e-2, -2.971e-4
1.805e-2, -2.975e-4
1.805e-2, -2.979e-4
1.805e-2, -2.973e-4
1.805e-2, -2.982e-4
1.806e-2, -2.959e-4
1.806e-2, -3.026e-4
1.806e-2, -2.949e-4
1.806e-2, -2.975e-4
1.806e-2, -2.983e-4
1.806e-2, -2.966e-4
1.806e-2, -2.970e-4
1.806e-2, -2.968e-4
1.806e-2, -2.967e-4
1.806e-2, -2.967e-4
1.807e-2, -2.966e-4
1.807e-2, -2.965e-4
1.807e-2, -2.966e-4
1.807e-2, -2.964e-4
1.807e-2, -2.965e-4
1.807e-2, -2.962e-4
1.807e-2, -2.964e-4
1.807e-2, -2.961e-4
1.807e-2, -2.965e-4
1.808e-2, -2.962e-4
1.808e-2, -2.963e-4
1.808e-2, -2.963e-4
1.808e-2, -2.960e-4
1.808e-2, -2.964e-4
1.808e-2, -2.956e-4
1.808e-2, -2.971e-4
1.808e-2, -2.896e-4
1.808e-2, -2.951e-4
1.808e-2, -2.977e-4
1.808e-2, -2.948e-4
1.809e-2, -2.950e-4
1.809e-2, -2.953e-4
1.809e-2, -2.950e-4
1.809e-2, -2.953e-4
1.809e-2, -2.952e-4
1.809e-2, -2.953e-4
1.809e-2, -2.951e-4
1.809e-2, -2.951e-4
1.809e-2, -2.947e-4
1.809e-2, -2.954e-4
1.810e-2, -2.950e-4
1.810e-2, -2.950e-4
1.810e-2, -2.949e-4
1.810e-2, -2.948e-4
1.810e-2, -2.948e-4
1.810e-2, -2.948e-4
1.810e-2, 3.850e-5
1.810e-2, 8.085e-5
1.810e-2, 7.501e-5
1.811e-2, 9.489e-5
1.811e-2, 1.123e-4
1.811e-2, 1.197e-4
1.811e-2, 1.343e-4
1.811e-2, 1.508e-4
1.811e-2, 1.572e-4
1.811e-2, 1.585e-4
1.811e-2, 1.713e-4
1.811e-2, 1.810e-4
1.811e-2, 1.808e-4
1.812e-2, 1.895e-4
1.812e-2, 1.963e-4
1.812e-2, 1.976e-4
1.812e-2, 2.031e-4
1.812e-2, 2.077e-4
1.812e-2, 2.092e-4
1.812e-2, 2.126e-4
1.812e-2, 2.159e-4
1.812e-2, 2.175e-4
1.812e-2, 2.196e-4
1.812e-2, 2.218e-4
1.813e-2, 2.232e-4
1.813e-2, 2.251e-4
1.813e-2, 2.266e-4
1.813e-2, 2.284e-4
1.813e-2, 2.301e-4
1.813e-2, 2.272e-4
1.813e-2, 2.343e-4
1.813e-2, 2.318e-4
1.813e-2, 2.317e-4
1.814e-2, 2.327e-4
1.814e-2, 2.333e-4
1.814e-2, 2.334e-4
1.814e-2, 2.339e-4
1.814e-2, 2.342e-4
1.814e-2, 2.345e-4
1.814e-2, 2.349e-4
1.814e-2, 2.349e-4
1.814e-2, 2.356e-4
1.814e-2, 2.354e-4
1.815e-2, 2.359e-4
1.815e-2, 2.360e-4
1.815e-2, 2.355e-4
1.815e-2, 2.362e-4
1.815e-2, 2.359e-4
1.815e-2, 2.361e-4
1.815e-2, 2.363e-4
1.815e-2, 2.362e-4
1.815e-2, 2.361e-4
1.815e-2, 2.374e-4
1.815e-2, 2.330e-4
1.816e-2, 2.388e-4
1.816e-2, 2.338e-4
1.816e-2, 2.358e-4
1.816e-2, 2.366e-4
1.816e-2, 2.360e-4
1.816e-2, 2.358e-4
1.816e-2, 2.357e-4
1.816e-2, 2.355e-4
1.816e-2, 2.357e-4
1.816e-2, 2.356e-4
1.817e-2, 2.353e-4
1.817e-2, 2.357e-4
1.817e-2, 2.354e-4
1.817e-2, 2.354e-4
1.817e-2, 2.353e-4
1.817e-2, 2.355e-4
1.817e-2, 2.354e-4
1.817e-2, 2.353e-4
1.817e-2, 2.353e-4
1.818e-2, 2.353e-4
1.818e-2, 2.349e-4
1.818e-2, 2.351e-4
1.818e-2, 2.351e-4
1.818e-2, 2.347e-4
1.818e-2, 2.414e-4
1.818e-2, 2.341e-4
1.818e-2, 2.326e-4
1.818e-2, 2.353e-4
1.818e-2, 2.346e-4
1.819e-2, 2.341e-4
1.819e-2, 2.342e-4
1.819e-2, 2.343e-4
1.819e-2, 2.341e-4
1.819e-2, 2.341e-4
1.819e-2, 2.342e-4
1.819e-2, 2.340e-4
1.819e-2, 2.341e-4
1.819e-2, 2.339e-4
1.819e-2, 2.341e-4
1.819e-2, 2.341e-4
1.820e-2, 2.340e-4
1.820e-2, 2.335e-4
