Feb. 15, 2024   11:01:57
1.846e-2, 2.753e-2
1.846e-2, 2.754e-2
1.846e-2, 2.754e-2
1.846e-2, 2.754e-2
1.846e-2, 2.754e-2
1.846e-2, 2.754e-2
1.846e-2, 2.754e-2
1.846e-2, 2.754e-2
1.846e-2, 2.754e-2
1.846e-2, 2.753e-2
1.847e-2, 2.754e-2
1.847e-2, 2.754e-2
1.847e-2, 2.753e-2
1.847e-2, 2.755e-2
1.847e-2, 2.754e-2
1.847e-2, 2.754e-2
1.847e-2, 2.754e-2
1.847e-2, 2.753e-2
1.847e-2, 2.754e-2
1.847e-2, 2.755e-2
1.848e-2, 2.754e-2
1.848e-2, 2.755e-2
1.848e-2, 2.755e-2
1.848e-2, 2.754e-2
1.848e-2, 2.754e-2
1.848e-2, 2.754e-2
1.848e-2, 2.754e-2
1.848e-2, 2.754e-2
1.848e-2, 2.754e-2
1.849e-2, 2.754e-2
1.849e-2, 2.755e-2
1.849e-2, 2.754e-2
1.849e-2, 2.754e-2
1.849e-2, 2.754e-2
1.849e-2, 2.754e-2
1.849e-2, 2.754e-2
1.849e-2, 2.755e-2
1.849e-2, 2.754e-2
1.849e-2, 2.755e-2
1.849e-2, 2.753e-2
1.850e-2, 2.754e-2
1.850e-2, 2.754e-2
1.850e-2, 2.755e-2
1.850e-2, 2.754e-2
1.850e-2, 2.754e-2
1.850e-2, 2.754e-2
1.850e-2, 2.754e-2
1.850e-2, 2.754e-2
1.850e-2, 2.754e-2
1.850e-2, 2.754e-2
1.851e-2, 2.754e-2
1.851e-2, 2.753e-2
1.851e-2, 2.754e-2
1.851e-2, 2.754e-2
1.851e-2, 2.754e-2
1.851e-2, 2.753e-2
1.851e-2, 2.754e-2
1.851e-2, 2.755e-2
1.851e-2, 2.753e-2
1.852e-2, 2.754e-2
1.852e-2, 2.755e-2
1.852e-2, 2.754e-2
1.852e-2, 2.754e-2
1.852e-2, 2.754e-2
1.852e-2, 2.754e-2
1.852e-2, 2.754e-2
1.852e-2, 2.754e-2
1.852e-2, 2.754e-2
1.852e-2, 2.754e-2
1.853e-2, 2.754e-2
1.853e-2, 2.754e-2
1.853e-2, 2.754e-2
1.853e-2, 2.754e-2
1.853e-2, 2.755e-2
1.853e-2, 2.755e-2
1.853e-2, 2.755e-2
1.853e-2, 2.755e-2
1.853e-2, 2.753e-2
1.853e-2, 2.754e-2
1.853e-2, 2.754e-2
1.854e-2, 2.754e-2
1.854e-2, 2.754e-2
1.854e-2, 2.754e-2
1.854e-2, 2.754e-2
1.854e-2, 2.754e-2
1.854e-2, 2.755e-2
1.854e-2, 2.755e-2
1.854e-2, 2.754e-2
1.854e-2, 2.755e-2
1.854e-2, 2.754e-2
1.855e-2, 2.752e-2
1.855e-2, 2.754e-2
1.855e-2, 2.755e-2
1.855e-2, 2.754e-2
1.855e-2, 2.755e-2
1.855e-2, 2.754e-2
1.855e-2, 2.755e-2
1.855e-2, 2.754e-2
1.855e-2, 2.756e-2
1.856e-2, 2.753e-2
1.856e-2, 2.755e-2
1.856e-2, 2.755e-2
1.856e-2, 2.754e-2
1.856e-2, 2.755e-2
1.856e-2, 2.755e-2
1.856e-2, 2.755e-2
1.856e-2, 2.754e-2
1.856e-2, 2.754e-2
1.856e-2, 2.755e-2
1.856e-2, 2.754e-2
1.857e-2, 2.755e-2
1.857e-2, 2.754e-2
1.857e-2, 2.755e-2
1.857e-2, 2.754e-2
1.857e-2, 2.754e-2
1.857e-2, 2.754e-2
1.857e-2, 2.754e-2
1.857e-2, 2.754e-2
1.857e-2, 2.754e-2
1.857e-2, 2.754e-2
1.858e-2, 2.754e-2
1.858e-2, 2.755e-2
1.858e-2, 2.754e-2
1.858e-2, 2.754e-2
1.858e-2, 2.754e-2
1.858e-2, 2.754e-2
1.858e-2, 2.755e-2
1.858e-2, 2.755e-2
1.858e-2, 2.755e-2
1.859e-2, 2.754e-2
1.859e-2, 2.755e-2
1.859e-2, 2.754e-2
1.859e-2, 2.755e-2
1.859e-2, 2.755e-2
1.859e-2, 2.756e-2
1.859e-2, 2.755e-2
1.859e-2, 2.755e-2
1.859e-2, 2.755e-2
1.859e-2, 2.755e-2
1.860e-2, 2.755e-2
1.860e-2, 2.755e-2
1.860e-2, 2.755e-2
1.860e-2, 2.755e-2
1.860e-2, 2.756e-2
1.860e-2, 2.755e-2
1.860e-2, 2.756e-2
1.860e-2, 2.755e-2
1.860e-2, 2.756e-2
1.860e-2, 2.755e-2
1.860e-2, 2.756e-2
1.861e-2, 2.756e-2
1.861e-2, 2.755e-2
1.861e-2, 2.756e-2
1.861e-2, 2.755e-2
1.861e-2, 2.755e-2
1.861e-2, 2.756e-2
1.861e-2, 2.755e-2
1.861e-2, 2.756e-2
1.861e-2, 2.755e-2
1.861e-2, 2.756e-2
1.862e-2, 2.755e-2
1.862e-2, 2.755e-2
1.862e-2, 2.756e-2
1.862e-2, 2.756e-2
1.862e-2, 2.755e-2
1.862e-2, 2.755e-2
1.862e-2, 2.755e-2
1.862e-2, 2.755e-2
1.862e-2, 2.755e-2
1.863e-2, 2.754e-2
1.863e-2, 2.756e-2
1.863e-2, 2.755e-2
1.863e-2, 2.755e-2
1.863e-2, 2.755e-2
1.863e-2, 2.755e-2
1.863e-2, 2.756e-2
1.863e-2, 2.755e-2
1.863e-2, 2.755e-2
1.863e-2, 2.755e-2
1.863e-2, 2.755e-2
1.864e-2, 2.755e-2
1.864e-2, 2.755e-2
1.864e-2, 2.754e-2
1.864e-2, 2.755e-2
1.864e-2, 2.755e-2
1.864e-2, 2.755e-2
1.864e-2, 2.755e-2
1.864e-2, 2.755e-2
1.864e-2, 2.755e-2
1.864e-2, 2.755e-2
1.865e-2, 2.755e-2
1.865e-2, 2.755e-2
1.865e-2, 2.755e-2
1.865e-2, 2.755e-2
1.865e-2, 2.754e-2
1.865e-2, 2.755e-2
1.865e-2, 2.755e-2
1.865e-2, 2.755e-2
1.865e-2, 2.755e-2
1.866e-2, 2.755e-2
1.866e-2, 2.755e-2
1.866e-2, 2.754e-2
1.866e-2, 2.754e-2
1.866e-2, 2.754e-2
1.866e-2, 2.755e-2
1.866e-2, 2.755e-2
1.866e-2, 2.755e-2
1.866e-2, 2.755e-2
1.866e-2, 2.755e-2
1.867e-2, 2.755e-2
1.867e-2, 2.755e-2
1.867e-2, 2.755e-2
1.867e-2, 2.754e-2
1.867e-2, 2.755e-2
1.867e-2, 2.755e-2
1.867e-2, 2.755e-2
1.867e-2, 2.755e-2
1.867e-2, 2.755e-2
1.867e-2, 2.754e-2
1.867e-2, 2.755e-2
1.868e-2, 2.754e-2
1.868e-2, 2.755e-2
1.868e-2, 2.755e-2
1.868e-2, 2.755e-2
1.868e-2, 2.755e-2
1.868e-2, 2.755e-2
1.868e-2, 2.755e-2
1.868e-2, 2.754e-2
1.868e-2, 2.755e-2
1.869e-2, 2.755e-2
1.869e-2, 2.755e-2
1.869e-2, 2.755e-2
1.869e-2, 2.755e-2
1.869e-2, 2.754e-2
1.869e-2, 2.755e-2
1.869e-2, 2.755e-2
1.869e-2, 2.755e-2
1.869e-2, 2.754e-2
1.869e-2, 2.755e-2
1.870e-2, 2.755e-2
1.870e-2, 2.755e-2
1.870e-2, 2.755e-2
1.870e-2, 2.755e-2
1.870e-2, 2.755e-2
1.870e-2, 2.754e-2
1.870e-2, 2.756e-2
1.870e-2, 2.755e-2
1.870e-2, 2.755e-2
1.870e-2, 2.755e-2
1.870e-2, 2.755e-2
1.871e-2, 2.753e-2
1.871e-2, 2.755e-2
1.871e-2, 2.754e-2
1.871e-2, 2.755e-2
1.871e-2, 2.754e-2
1.871e-2, 2.755e-2
1.871e-2, 2.755e-2
1.871e-2, 2.755e-2
1.871e-2, 2.755e-2
1.871e-2, 2.755e-2
1.872e-2, 2.755e-2
1.872e-2, 2.755e-2
1.872e-2, 2.755e-2
1.872e-2, 2.754e-2
1.872e-2, 2.755e-2
1.872e-2, 2.754e-2
1.872e-2, 2.755e-2
1.872e-2, 2.754e-2
1.872e-2, 2.754e-2
1.873e-2, 2.755e-2
1.873e-2, 2.754e-2
1.873e-2, 2.754e-2
1.873e-2, 2.755e-2
1.873e-2, 2.755e-2
1.873e-2, 2.755e-2
1.873e-2, 2.755e-2
1.873e-2, 2.755e-2
1.873e-2, 2.755e-2
1.873e-2, 2.755e-2
1.874e-2, 2.755e-2
1.874e-2, 2.755e-2
1.874e-2, 2.755e-2
1.874e-2, 2.754e-2
1.874e-2, 2.755e-2
1.874e-2, 2.754e-2
1.874e-2, 2.754e-2
1.874e-2, 2.754e-2
1.874e-2, 2.755e-2
1.874e-2, 2.754e-2
1.874e-2, 2.755e-2
1.875e-2, 2.754e-2
1.875e-2, 2.755e-2
1.875e-2, 2.754e-2
1.875e-2, 2.754e-2
1.875e-2, 2.755e-2
1.875e-2, 2.754e-2
1.875e-2, 2.755e-2
1.875e-2, 2.754e-2
1.875e-2, 2.755e-2
1.876e-2, 2.754e-2
1.876e-2, 2.757e-2
1.876e-2, 2.755e-2
1.876e-2, 2.754e-2
1.876e-2, 2.754e-2
1.876e-2, 2.756e-2
1.876e-2, 2.754e-2
1.876e-2, 2.755e-2
1.876e-2, 2.754e-2
1.876e-2, 2.755e-2
1.877e-2, 2.755e-2
1.877e-2, 2.754e-2
1.877e-2, 2.754e-2
1.877e-2, 2.753e-2
1.877e-2, 2.755e-2
1.877e-2, 2.755e-2
1.877e-2, 2.755e-2
1.877e-2, 2.755e-2
1.877e-2, 2.755e-2
1.877e-2, 2.754e-2
1.877e-2, 2.754e-2
1.878e-2, 2.755e-2
1.878e-2, 2.754e-2
1.878e-2, 2.755e-2
1.878e-2, 2.754e-2
1.878e-2, 2.755e-2
1.878e-2, 2.755e-2
1.878e-2, 2.754e-2
1.878e-2, 2.755e-2
1.878e-2, 2.755e-2
1.878e-2, 2.754e-2
1.879e-2, 2.755e-2
1.879e-2, 2.755e-2
1.879e-2, 2.755e-2
1.879e-2, 2.754e-2
1.879e-2, 2.754e-2
1.879e-2, 2.754e-2
1.879e-2, 2.755e-2
1.879e-2, 2.754e-2
1.879e-2, 2.754e-2
1.880e-2, 2.755e-2
1.880e-2, 2.755e-2
1.880e-2, 2.754e-2
1.880e-2, 2.755e-2
1.880e-2, 2.755e-2
1.880e-2, 2.754e-2
1.880e-2, 2.754e-2
1.880e-2, 2.755e-2
1.880e-2, 2.755e-2
1.880e-2, 2.755e-2
1.880e-2, 2.755e-2
1.881e-2, 2.755e-2
1.881e-2, 2.755e-2
1.881e-2, 2.754e-2
1.881e-2, 2.755e-2
1.881e-2, 2.755e-2
1.881e-2, 2.755e-2
1.881e-2, 2.756e-2
1.881e-2, 2.754e-2
1.881e-2, 2.755e-2
1.881e-2, 2.755e-2
1.882e-2, 2.755e-2
1.882e-2, 2.755e-2
1.882e-2, 2.753e-2
1.882e-2, 2.755e-2
1.882e-2, 2.755e-2
1.882e-2, 2.755e-2
1.882e-2, 2.755e-2
1.882e-2, 2.755e-2
1.882e-2, 2.754e-2
1.883e-2, 2.755e-2
1.883e-2, 2.755e-2
1.883e-2, 2.755e-2
1.883e-2, 2.755e-2
1.883e-2, 2.755e-2
1.883e-2, 2.756e-2
1.883e-2, 2.755e-2
1.883e-2, 2.755e-2
1.883e-2, 2.754e-2
1.883e-2, 2.755e-2
1.884e-2, 2.754e-2
1.884e-2, 2.755e-2
1.884e-2, 2.755e-2
1.884e-2, 2.755e-2
1.884e-2, 2.755e-2
1.884e-2, 2.755e-2
1.884e-2, 2.755e-2
1.884e-2, 2.754e-2
1.884e-2, 2.754e-2
1.884e-2, 2.755e-2
1.884e-2, 2.755e-2
1.885e-2, 2.755e-2
1.885e-2, 2.755e-2
1.885e-2, 2.755e-2
1.885e-2, 2.756e-2
1.885e-2, 2.755e-2
1.885e-2, 2.755e-2
1.885e-2, 2.755e-2
1.885e-2, 2.756e-2
1.885e-2, 2.755e-2
1.885e-2, 2.755e-2
1.886e-2, 2.755e-2
1.886e-2, 2.755e-2
1.886e-2, 2.754e-2
1.886e-2, 2.755e-2
1.886e-2, 2.756e-2
1.886e-2, 2.755e-2
1.886e-2, 2.755e-2
1.886e-2, 2.755e-2
1.886e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.755e-2
1.887e-2, 2.754e-2
1.887e-2, 2.753e-2
1.888e-2, 2.755e-2
1.888e-2, 2.755e-2
1.888e-2, 2.754e-2
1.888e-2, 2.755e-2
1.888e-2, 2.755e-2
1.888e-2, 2.754e-2
1.888e-2, 2.755e-2
1.888e-2, 2.754e-2
1.888e-2, 2.755e-2
1.888e-2, 2.754e-2
1.889e-2, 2.754e-2
1.889e-2, 2.755e-2
1.889e-2, 2.755e-2
1.889e-2, 2.755e-2
1.889e-2, 2.754e-2
1.889e-2, 2.755e-2
1.889e-2, 2.755e-2
1.889e-2, 2.755e-2
1.889e-2, 2.755e-2
1.890e-2, 2.754e-2
1.890e-2, 2.755e-2
1.890e-2, 2.754e-2
1.890e-2, 2.755e-2
1.890e-2, 2.754e-2
1.890e-2, 2.754e-2
1.890e-2, 2.754e-2
1.890e-2, 2.755e-2
1.890e-2, 2.754e-2
1.890e-2, 2.756e-2
1.891e-2, 2.755e-2
1.891e-2, 2.755e-2
1.891e-2, 2.755e-2
1.891e-2, 2.756e-2
1.891e-2, 2.755e-2
1.891e-2, 2.755e-2
1.891e-2, 2.755e-2
1.891e-2, 2.754e-2
1.891e-2, 2.755e-2
1.891e-2, 2.754e-2
1.891e-2, 2.755e-2
1.892e-2, 2.754e-2
1.892e-2, 2.755e-2
1.892e-2, 2.755e-2
1.892e-2, 2.755e-2
1.892e-2, 2.755e-2
1.892e-2, 2.755e-2
1.892e-2, 2.755e-2
1.892e-2, 2.754e-2
1.892e-2, 2.755e-2
1.892e-2, 2.754e-2
1.893e-2, 2.754e-2
1.893e-2, 2.755e-2
1.893e-2, 2.755e-2
1.893e-2, 2.754e-2
1.893e-2, 2.755e-2
1.893e-2, 2.755e-2
1.893e-2, 2.755e-2
1.893e-2, 2.755e-2
1.893e-2, 2.755e-2
1.894e-2, 2.755e-2
1.894e-2, 2.755e-2
1.894e-2, 2.755e-2
1.894e-2, 2.755e-2
1.894e-2, 2.753e-2
1.894e-2, 2.755e-2
1.894e-2, 2.755e-2
1.894e-2, 2.755e-2
1.894e-2, 2.755e-2
1.894e-2, 2.755e-2
1.894e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.895e-2, 2.755e-2
1.896e-2, 2.755e-2
1.896e-2, 2.754e-2
1.896e-2, 2.755e-2
1.896e-2, 2.755e-2
1.896e-2, 2.755e-2
1.896e-2, 2.755e-2
1.896e-2, 2.755e-2
1.896e-2, 2.755e-2
1.896e-2, 2.756e-2
1.897e-2, 2.754e-2
1.897e-2, 2.755e-2
1.897e-2, 2.755e-2
1.897e-2, 2.755e-2
1.897e-2, 2.755e-2
1.897e-2, 2.755e-2
1.897e-2, 2.755e-2
1.897e-2, 2.755e-2
1.897e-2, 2.755e-2
1.897e-2, 2.755e-2
1.898e-2, 2.755e-2
1.898e-2, 2.755e-2
1.898e-2, 2.755e-2
1.898e-2, 2.755e-2
1.898e-2, 2.754e-2
1.898e-2, 2.755e-2
1.898e-2, 2.754e-2
1.898e-2, 2.755e-2
1.898e-2, 2.756e-2
1.898e-2, 2.755e-2
1.898e-2, 2.756e-2
1.899e-2, 2.755e-2
1.899e-2, 2.755e-2
1.899e-2, 2.755e-2
1.899e-2, 2.755e-2
1.899e-2, 2.755e-2
1.899e-2, 2.755e-2
1.899e-2, 2.755e-2
1.899e-2, 2.755e-2
1.899e-2, 2.754e-2
1.900e-2, 2.755e-2
1.900e-2, 2.755e-2
1.900e-2, 2.754e-2
1.900e-2, 2.755e-2
1.900e-2, 2.755e-2
1.900e-2, 2.755e-2
1.900e-2, 2.755e-2
1.900e-2, 2.755e-2
1.900e-2, 2.754e-2
1.900e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.755e-2
1.901e-2, 2.754e-2
1.901e-2, 2.755e-2
1.902e-2, 2.755e-2
1.902e-2, 2.755e-2
1.902e-2, 2.755e-2
1.902e-2, 2.755e-2
1.902e-2, 2.755e-2
1.902e-2, 2.755e-2
1.902e-2, 2.755e-2
1.902e-2, 2.756e-2
1.902e-2, 2.755e-2
1.902e-2, 2.755e-2
1.903e-2, 2.755e-2
1.903e-2, 2.755e-2
1.903e-2, 2.755e-2
1.903e-2, 2.755e-2
1.903e-2, 2.755e-2
1.903e-2, 2.755e-2
1.903e-2, 2.755e-2
1.903e-2, 2.754e-2
1.903e-2, 2.755e-2
1.904e-2, 2.754e-2
1.904e-2, 2.755e-2
1.904e-2, 2.755e-2
1.904e-2, 2.755e-2
1.904e-2, 2.755e-2
1.904e-2, 2.754e-2
1.904e-2, 2.755e-2
1.904e-2, 2.755e-2
1.904e-2, 2.755e-2
1.904e-2, 2.755e-2
1.904e-2, 2.755e-2
1.905e-2, 2.756e-2
1.905e-2, 2.755e-2
1.905e-2, 2.755e-2
1.905e-2, 2.755e-2
1.905e-2, 2.755e-2
1.905e-2, 2.755e-2
1.905e-2, 2.756e-2
1.905e-2, 2.755e-2
1.905e-2, 2.756e-2
1.905e-2, 2.755e-2
1.906e-2, 2.755e-2
1.906e-2, 2.755e-2
1.906e-2, 2.755e-2
1.906e-2, 2.755e-2
1.906e-2, 2.755e-2
1.906e-2, 2.755e-2
1.906e-2, 2.755e-2
1.906e-2, 2.755e-2
1.906e-2, 2.755e-2
1.907e-2, 2.755e-2
1.907e-2, 2.756e-2
1.907e-2, 2.755e-2
1.907e-2, 2.755e-2
1.907e-2, 2.755e-2
1.907e-2, 2.755e-2
1.907e-2, 2.755e-2
1.907e-2, 2.756e-2
1.907e-2, 2.755e-2
1.907e-2, 2.756e-2
1.908e-2, 2.756e-2
1.908e-2, 2.755e-2
1.908e-2, 2.755e-2
1.908e-2, 2.755e-2
1.908e-2, 2.755e-2
1.908e-2, 2.755e-2
1.908e-2, 2.755e-2
1.908e-2, 2.755e-2
1.908e-2, 2.756e-2
1.908e-2, 2.756e-2
1.908e-2, 2.756e-2
1.909e-2, 2.755e-2
1.909e-2, 2.755e-2
1.909e-2, 2.755e-2
1.909e-2, 2.755e-2
1.909e-2, 2.753e-2
1.909e-2, 2.755e-2
1.909e-2, 2.755e-2
1.909e-2, 2.755e-2
1.909e-2, 2.755e-2
1.909e-2, 2.755e-2
1.910e-2, 2.755e-2
1.910e-2, 2.755e-2
1.910e-2, 2.755e-2
1.910e-2, 2.755e-2
1.910e-2, 2.754e-2
1.910e-2, 2.755e-2
1.910e-2, 2.755e-2
1.910e-2, 2.755e-2
1.910e-2, 2.756e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.911e-2, 2.755e-2
1.912e-2, 2.755e-2
1.912e-2, 2.755e-2
1.912e-2, 2.755e-2
1.912e-2, 2.755e-2
1.912e-2, 2.755e-2
1.912e-2, 2.756e-2
1.912e-2, 2.755e-2
1.912e-2, 2.755e-2
1.912e-2, 2.756e-2
1.912e-2, 2.755e-2
1.913e-2, 2.755e-2
1.913e-2, 2.756e-2
1.913e-2, 2.755e-2
1.913e-2, 2.755e-2
1.913e-2, 2.755e-2
1.913e-2, 2.755e-2
1.913e-2, 2.755e-2
1.913e-2, 2.755e-2
1.913e-2, 2.755e-2
1.914e-2, 2.755e-2
1.914e-2, 2.755e-2
1.914e-2, 2.754e-2
1.914e-2, 2.755e-2
1.914e-2, 2.755e-2
1.914e-2, 2.755e-2
1.914e-2, 2.756e-2
1.914e-2, 2.755e-2
1.914e-2, 2.755e-2
1.914e-2, 2.755e-2
1.915e-2, 2.755e-2
1.915e-2, 2.754e-2
1.915e-2, 2.755e-2
1.915e-2, 2.756e-2
1.915e-2, 2.755e-2
1.915e-2, 2.755e-2
1.915e-2, 2.755e-2
1.915e-2, 2.755e-2
1.915e-2, 2.754e-2
1.915e-2, 2.755e-2
1.915e-2, 2.755e-2
1.916e-2, 2.754e-2
1.916e-2, 2.755e-2
1.916e-2, 2.754e-2
1.916e-2, 2.755e-2
1.916e-2, 2.755e-2
1.916e-2, 2.755e-2
1.916e-2, 2.755e-2
1.916e-2, 2.755e-2
1.916e-2, 2.755e-2
1.916e-2, 2.755e-2
1.917e-2, 2.755e-2
1.917e-2, 2.755e-2
1.917e-2, 2.756e-2
1.917e-2, 2.755e-2
1.917e-2, 2.755e-2
1.917e-2, 2.755e-2
1.917e-2, 2.755e-2
1.917e-2, 2.755e-2
1.917e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.755e-2
1.918e-2, 2.756e-2
1.918e-2, 2.755e-2
1.919e-2, 2.755e-2
1.919e-2, 2.756e-2
1.919e-2, 2.755e-2
1.919e-2, 2.755e-2
1.919e-2, 2.755e-2
1.919e-2, 2.754e-2
1.919e-2, 2.755e-2
1.919e-2, 2.755e-2
1.919e-2, 2.755e-2
1.919e-2, 2.754e-2
1.920e-2, 2.757e-2
1.920e-2, 2.755e-2
1.920e-2, 2.755e-2
1.920e-2, 2.755e-2
1.920e-2, 2.755e-2
1.920e-2, 2.754e-2
1.920e-2, 2.756e-2
1.920e-2, 2.754e-2
1.920e-2, 2.755e-2
1.921e-2, 2.755e-2
1.921e-2, 2.755e-2
1.921e-2, 2.755e-2
1.921e-2, 2.755e-2
1.921e-2, 2.755e-2
1.921e-2, 2.755e-2
1.921e-2, 2.756e-2
1.921e-2, 2.755e-2
1.921e-2, 2.756e-2
1.921e-2, 2.755e-2
1.922e-2, 2.755e-2
1.922e-2, 2.754e-2
1.922e-2, 2.755e-2
1.922e-2, 2.755e-2
1.922e-2, 2.755e-2
1.922e-2, 2.755e-2
1.922e-2, 2.756e-2
1.922e-2, 2.755e-2
1.922e-2, 2.756e-2
1.922e-2, 2.755e-2
1.922e-2, 2.755e-2
1.923e-2, 2.756e-2
1.923e-2, 2.755e-2
1.923e-2, 2.756e-2
1.923e-2, 2.755e-2
1.923e-2, 2.755e-2
1.923e-2, 2.755e-2
1.923e-2, 2.755e-2
1.923e-2, 2.755e-2
1.923e-2, 2.755e-2
1.924e-2, 2.755e-2
1.924e-2, 2.755e-2
1.924e-2, 2.756e-2
1.924e-2, 2.756e-2
1.924e-2, 2.755e-2
1.924e-2, 2.755e-2
1.924e-2, 2.755e-2
1.924e-2, 2.756e-2
1.924e-2, 2.755e-2
1.924e-2, 2.756e-2
1.925e-2, 2.755e-2
1.925e-2, 2.755e-2
1.925e-2, 2.755e-2
1.925e-2, 2.755e-2
1.925e-2, 2.756e-2
1.925e-2, 2.755e-2
1.925e-2, 2.755e-2
1.925e-2, 2.754e-2
1.925e-2, 2.755e-2
1.925e-2, 2.755e-2
1.925e-2, 2.755e-2
1.926e-2, 2.755e-2
1.926e-2, 2.756e-2
1.926e-2, 2.755e-2
1.926e-2, 2.755e-2
1.926e-2, 2.755e-2
1.926e-2, 2.755e-2
1.926e-2, 2.755e-2
1.926e-2, 2.755e-2
1.926e-2, 2.755e-2
1.926e-2, 2.755e-2
1.927e-2, 2.755e-2
1.927e-2, 2.755e-2
1.927e-2, 2.755e-2
1.927e-2, 2.755e-2
1.927e-2, 2.755e-2
1.927e-2, 2.755e-2
1.927e-2, 2.755e-2
1.927e-2, 2.755e-2
1.927e-2, 2.755e-2
1.928e-2, 2.755e-2
1.928e-2, 2.755e-2
1.928e-2, 2.756e-2
1.928e-2, 2.754e-2
1.928e-2, 2.755e-2
1.928e-2, 2.756e-2
1.928e-2, 2.756e-2
1.928e-2, 2.755e-2
1.928e-2, 2.756e-2
1.928e-2, 2.755e-2
1.929e-2, 2.755e-2
1.929e-2, 2.755e-2
1.929e-2, 2.755e-2
1.929e-2, 2.756e-2
1.929e-2, 2.756e-2
1.929e-2, 2.755e-2
1.929e-2, 2.755e-2
1.929e-2, 2.755e-2
1.929e-2, 2.755e-2
1.929e-2, 2.755e-2
1.929e-2, 2.755e-2
1.930e-2, 2.756e-2
1.930e-2, 2.756e-2
1.930e-2, 2.756e-2
1.930e-2, 2.755e-2
1.930e-2, 2.755e-2
1.930e-2, 2.755e-2
1.930e-2, 2.755e-2
1.930e-2, 2.756e-2
1.930e-2, 2.755e-2
1.931e-2, 2.755e-2
1.931e-2, 2.755e-2
1.931e-2, 2.755e-2
1.931e-2, 2.755e-2
1.931e-2, 2.755e-2
1.931e-2, 2.755e-2
1.931e-2, 2.755e-2
1.931e-2, 2.756e-2
1.931e-2, 2.755e-2
1.931e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.932e-2, 2.755e-2
1.933e-2, 2.755e-2
1.933e-2, 2.756e-2
1.933e-2, 2.755e-2
1.933e-2, 2.755e-2
1.933e-2, 2.755e-2
1.933e-2, 2.757e-2
1.933e-2, 2.755e-2
1.933e-2, 2.755e-2
1.933e-2, 2.755e-2
1.933e-2, 2.756e-2
1.934e-2, 2.756e-2
1.934e-2, 2.755e-2
1.934e-2, 2.755e-2
1.934e-2, 2.755e-2
1.934e-2, 2.755e-2
1.934e-2, 2.755e-2
1.934e-2, 2.756e-2
1.934e-2, 2.756e-2
1.934e-2, 2.755e-2
1.935e-2, 2.755e-2
1.935e-2, 2.755e-2
1.935e-2, 2.755e-2
1.935e-2, 2.755e-2
1.935e-2, 2.754e-2
1.935e-2, 2.755e-2
1.935e-2, 2.755e-2
1.935e-2, 2.755e-2
1.935e-2, 2.755e-2
1.935e-2, 2.756e-2
1.935e-2, 2.755e-2
1.936e-2, 2.756e-2
1.936e-2, 2.755e-2
1.936e-2, 2.756e-2
1.936e-2, 2.755e-2
1.936e-2, 2.755e-2
1.936e-2, 2.755e-2
1.936e-2, 2.755e-2
1.936e-2, 2.755e-2
1.936e-2, 2.755e-2
1.936e-2, 2.755e-2
1.937e-2, 2.755e-2
1.937e-2, 2.755e-2
1.937e-2, 2.756e-2
1.937e-2, 2.755e-2
1.937e-2, 2.756e-2
1.937e-2, 2.756e-2
1.937e-2, 2.756e-2
1.937e-2, 2.755e-2
1.937e-2, 2.755e-2
1.938e-2, 2.754e-2
1.938e-2, 2.754e-2
1.938e-2, 2.755e-2
1.938e-2, 2.755e-2
1.938e-2, 2.755e-2
1.938e-2, 2.756e-2
1.938e-2, 2.755e-2
1.938e-2, 2.755e-2
1.938e-2, 2.755e-2
1.938e-2, 2.755e-2
1.939e-2, 2.755e-2
1.939e-2, 2.755e-2
1.939e-2, 2.755e-2
